Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
CP,20,13,midday,8.2,7.7563047
CP,21,23,midnight,3.95,4.042368
CP,21,0,midnight,3.45,3.3696985
CP,21,1,midnight,2.95,3.3772905
CP,21,11,midday,6.775,6.2867703
CP,21,12,midday,7.675,7.107017
CP,21,13,midday,8.425,7.862058
CP,25,23,midnight,5.35,4.3508344
CP,25,0,midnight,3.8,3.3409855
CP,26,23,midnight,2.75,3.9706323
CP,26,0,midnight,2.65,3.3230627
CP,26,1,midnight,2.75,3.26675
CP,26,11,midday,5.65,6.499803
CP,26,12,midday,6.65,7.423042
CP,26,13,midday,7.5,8.430159
CP,27,23,midnight,5.6,4.1976132
CP,27,0,midnight,5.3,3.3352427
CP,27,1,midnight,4.6,3.3111491
CP,27,11,midday,5.15,6.4368825
CP,27,12,midday,6.275,7.35772
CP,27,13,midday,7.35,8.321129
CP,28,23,midnight,3.1,3.9801018
CP,28,0,midnight,3.15,3.3341613
CP,28,1,midnight,3.5,3.2998416
CP,28,11,midday,5.85,6.467752
CP,28,12,midday,7.15,7.389931
CP,28,13,midday,7.975,8.387308
CP,29,23,midnight,6.75,4.0889707
CP,29,0,midnight,6.15,3.3232846
CP,29,1,midnight,6.05,3.3029292
CP,29,11,midday,6.2,6.41197
CP,29,12,midday,7.5,7.376811
CP,29,13,midday,8.7,8.232173
CP,30,23,midnight,3.45,4.0990577
CP,30,0,midnight,3.25,3.321812
CP,30,1,midnight,3.0,3.3000863
CP,30,11,midday,4.8,6.4115515
CP,30,12,midday,5.4,7.3806024
CP,30,13,midday,6.4,8.281744
CP,31,23,midnight,6.95,4.073754
CP,31,0,midnight,5.3,3.3144343
CP,31,1,midnight,5.7,3.2955182
CP,31,11,midday,5.9,6.437637
CP,31,12,midday,6.3,7.4043446
CP,31,13,midday,7.6,8.240532
CP,32,23,midnight,4.0,4.0715623
CP,32,0,midnight,4.45,3.3114076
CP,32,1,midnight,4.25,3.292222
CP,32,11,midday,5.725,6.44698
CP,32,12,midday,7.95,7.4141235
CP,32,13,midday,8.05,8.255981
CP,33,23,midnight,5.15,4.042223
CP,33,0,midnight,5.3,3.310178
CP,33,1,midnight,4.75,3.3337362
CP,33,11,midday,6.45,6.3622737
CP,33,12,midday,6.725,7.3479533
CP,33,13,midday,7.325,8.103973
CP,34,23,midnight,2.9,4.046466
CP,34,0,midnight,2.95,3.3055708
CP,34,1,midnight,2.5,3.3169641
CP,34,11,midday,6.325,6.3930106
CP,34,12,midday,7.85,7.368195
CP,34,13,midday,6.825,8.153444
CP,35,23,midnight,4.25,4.0364103
CP,35,0,midnight,4.15,3.3095899
CP,35,1,midnight,3.4,3.3403485
CP,35,11,midday,5.525,6.3618016
CP,35,12,midday,7.05,7.3471065
CP,35,13,midday,8.45,8.104424
CP,36,23,midnight,3.75,4.034526
CP,36,0,midnight,3.8,3.3106382
CP,36,1,midnight,3.85,3.3413968
CP,36,11,midday,4.325,6.365991
CP,36,12,midday,5.875,7.3496366
CP,36,13,midday,7.45,8.111687
CP,37,23,midnight,2.8,4.0162997
CP,37,0,midnight,2.55,3.3478029
CP,37,1,midnight,2.4,3.3785613
CP,37,11,midday,6.075,6.3114104
CP,37,12,midday,7.475,7.255899
CP,37,13,midday,9.05,8.030318
CP,38,23,midnight,4.6,4.0225854
CP,38,0,midnight,4.25,3.330794
CP,38,1,midnight,4.55,3.3615525
CP,38,11,midday,4.85,6.339023
CP,38,12,midday,5.85,7.32056
CP,38,13,midday,7.225,8.069929
CP,39,23,midnight,4.25,4.0166154
CP,39,0,midnight,4.0,3.3408716
CP,39,1,midnight,4.05,3.3716302
CP,39,11,midday,6.625,6.3269105
CP,39,12,midday,7.35,7.299508
CP,39,13,midday,8.15,8.07547
CP,40,23,midnight,2.9,4.02086
CP,40,0,midnight,3.0,3.328377
CP,40,1,midnight,2.9,3.3591352
CP,40,11,midday,6.325,6.3562016
CP,40,12,midday,7.55,7.3420396
CP,40,13,midday,8.3,8.109217
CP,41,23,midnight,3.75,4.0128474
CP,41,0,midnight,3.35,3.3429687
CP,41,1,midnight,3.1,3.3737276
CP,41,11,midday,6.05,6.336433
CP,41,12,midday,7.2,7.3145466
CP,41,13,midday,8.35,8.109453
CP,42,23,midnight,3.35,4.0093856
CP,42,0,midnight,3.1,3.348532
CP,42,1,midnight,3.1,3.3792908
CP,42,11,midday,4.95,6.338038
CP,42,12,midday,5.825,7.307782
CP,42,13,midday,6.425,8.120863
CP,43,23,midnight,3.7,4.015206
CP,43,0,midnight,3.35,3.3315227
CP,43,1,midnight,3.1,3.3622818
CP,43,11,midday,5.7,6.3687696
CP,43,12,midday,6.85,7.349628
CP,43,13,midday,7.25,8.1601925
CP,44,23,midnight,4.65,4.017407
CP,44,0,midnight,4.8,3.3235424
CP,44,1,midnight,5.5,3.354301
CP,44,11,midday,4.45,6.3906574
CP,44,12,midday,6.05,7.3639655
CP,44,13,midday,7.0,8.188354
CP,45,23,midnight,4.2,3.9106748
CP,45,0,midnight,4.4,3.2932708
CP,45,1,midnight,4.4,3.304649
CP,45,11,midday,5.7,6.4808536
CP,45,12,midday,7.175,7.4587417
CP,45,13,midday,8.075,8.323103
CP,46,23,midnight,3.75,3.9469898
CP,46,0,midnight,3.55,3.3077023
CP,46,1,midnight,3.7,3.3293116
CP,46,11,midday,6.625,6.443934
CP,46,12,midday,6.75,7.41917
CP,46,13,midday,7.725,8.256155
CP,47,23,midnight,4.55,3.9421546
CP,47,0,midnight,5.05,3.314191
CP,47,1,midnight,4.15,3.3393896
CP,47,11,midday,5.725,6.4317355
CP,47,12,midday,7.025,7.4057984
CP,47,13,midday,8.35,8.261667
CP,48,23,midnight,2.35,3.9936287
CP,48,0,midnight,2.5,3.3367665
CP,48,1,midnight,2.65,3.367525
CP,48,11,midday,6.425,6.3868356
CP,48,12,midday,7.4,7.374112
CP,48,13,midday,8.0,8.245152
CP,49,23,midnight,6.45,3.9755228
CP,49,0,midnight,5.2,3.3423297
CP,49,1,midnight,4.2,3.3730881
CP,49,11,midday,6.575,6.388914
CP,49,12,midday,7.625,7.388561
CP,49,13,midday,8.625,8.256559
CP,50,23,midnight,5.1,3.9017742
CP,50,0,midnight,4.8,3.3298352
CP,50,1,midnight,3.9,3.3605936
CP,50,11,midday,6.8,6.430243
CP,50,12,midday,7.775,7.397883
CP,50,13,midday,8.775,8.290306
CP,51,23,midnight,4.9,3.760856
CP,51,0,midnight,4.55,3.308377
CP,51,1,midnight,3.5,3.3257496
CP,51,11,midday,5.85,6.5144725
CP,51,12,midday,7.1,7.452242
CP,51,13,midday,8.225,8.357998
CP,52,23,midnight,3.2,3.7563467
CP,52,0,midnight,3.3,3.3148663
CP,52,1,midnight,3.15,3.3356044
CP,52,11,midday,5.0,6.512901
CP,52,12,midday,6.975,7.439276
CP,52,13,midday,8.925,8.363078
CP,53,23,midnight,4.15,3.658944
CP,53,0,midnight,3.85,3.3028224
CP,53,1,midnight,3.55,3.3201954
CP,53,11,midday,5.425,6.574606
CP,53,12,midday,7.125,7.4817567
CP,53,13,midday,8.6,8.412363
CP,54,23,midnight,2.5,3.694886
CP,54,0,midnight,2.45,3.3172543
CP,54,1,midnight,2.45,3.337702
CP,54,11,midday,4.95,6.5440774
CP,54,12,midday,5.625,7.4475675
CP,54,13,midday,7.8,8.39872
CP,55,23,midnight,3.0,3.6920102
CP,55,0,midnight,2.9,3.323743
CP,55,1,midnight,2.7,3.3477795
CP,55,11,midday,4.3,6.5425067
CP,55,12,midday,5.725,7.460731
CP,55,13,midday,7.925,8.403799
CP,56,23,midnight,2.45,3.6763685
CP,56,0,midnight,2.5,3.327585
CP,56,1,midnight,2.45,3.3533423
CP,56,11,midday,4.25,6.549515
CP,56,12,midday,6.625,7.4735103
CP,56,13,midday,8.05,8.415249
CP,57,23,midnight,2.75,3.5937536
CP,57,0,midnight,2.8,3.3210852
CP,57,1,midnight,2.45,3.3408477
CP,57,11,midday,5.4,6.592562
CP,57,12,midday,7.525,7.4847608
CP,57,13,midday,8.725,8.448805
CP,58,23,midnight,3.25,3.513991
CP,58,0,midnight,3.0,3.318566
CP,58,1,midnight,2.55,3.3341072
CP,58,11,midday,5.925,6.6286364
CP,58,12,midday,6.825,7.496629
CP,58,13,midday,7.8,8.478536
CP,59,23,midnight,3.85,3.556382
CP,59,0,midnight,4.05,3.3428876
CP,59,1,midnight,4.35,3.3610027
CP,59,11,midday,7.775,6.5933013
CP,59,12,midday,8.675,7.511105
CP,59,13,midday,9.275,8.451609
CP,60,23,midnight,3.75,3.522933
CP,60,0,midnight,3.6,3.350434
CP,60,1,midnight,3.55,3.3665662
CP,60,11,midday,6.7,6.6119676
CP,60,12,midday,7.85,7.523665
CP,60,13,midday,8.45,8.447683
CP,61,23,midnight,4.2,3.556352
CP,61,0,midnight,3.25,3.378742
CP,61,1,midnight,3.15,3.3901877
CP,61,11,midday,7.4,6.625396
CP,61,12,midday,9.025,7.506683
CP,61,13,midday,10.425,8.401318
CP,62,23,midnight,3.65,3.49247
CP,62,0,midnight,3.4,3.3775656
CP,62,1,midnight,3.35,3.3867211
CP,62,11,midday,6.675,6.640612
CP,62,12,midday,7.7,7.5129943
CP,62,13,midday,9.2,8.418661
CP,63,23,midnight,2.6,3.2599733
CP,63,0,midnight,2.6,3.329458
CP,63,1,midnight,2.75,3.332135
CP,63,11,midday,7.725,6.740977
CP,63,12,midday,8.05,7.5656424
CP,63,13,midday,8.775,8.586537
CP,64,23,midnight,3.4,3.1593273
CP,64,0,midnight,3.5,3.2967439
CP,64,1,midnight,3.45,3.297747
CP,64,11,midday,6.75,6.864517
CP,64,12,midday,8.1,7.6335936
CP,64,13,midday,9.225,8.69076
CP,65,23,midnight,3.45,3.0994542
CP,65,0,midnight,3.3,3.2863584
CP,65,1,midnight,2.95,3.2829149
CP,66,23,midnight,5.6,3.155908
CP,66,0,midnight,6.875,3.3353212
CP,66,1,midnight,7.975,3.3304217
CP,67,23,midnight,4.75,3.0813015
CP,67,0,midnight,3.9,3.3126724
CP,67,1,midnight,3.85,3.3076894
CP,67,11,midday,7.35,6.9047084
CP,67,12,midday,8.825,7.644512
CP,67,13,midday,9.2,8.716176
CP,68,23,midnight,3.5,3.1119497
CP,68,0,midnight,3.3,3.350414
CP,68,1,midnight,2.95,3.338105
CP,68,11,midday,5.775,6.821651
CP,68,12,midday,6.575,7.5920057
CP,68,13,midday,7.825,8.629328
CP,69,23,midnight,2.55,3.0604231
CP,69,0,midnight,2.25,3.3411849
CP,69,1,midnight,2.3,3.3287084
CP,69,11,midday,9.025,6.869614
CP,69,12,midday,9.175,7.624042
CP,69,13,midday,9.475,8.688513
CP,70,23,midnight,2.6,3.0688636
CP,70,0,midnight,2.65,3.3655062
CP,70,1,midnight,2.7,3.3457878
CP,70,11,midday,8.325,6.828702
CP,70,12,midday,7.125,7.5881896
CP,70,13,midday,7.025,8.619445
CP,71,23,midnight,2.95,3.0251873
CP,71,0,midnight,2.9,3.3596323
CP,71,1,midnight,2.65,3.3390388
CP,71,11,midday,6.575,6.866973
CP,71,12,midday,7.225,7.6136947
CP,71,13,midday,8.9,8.668599
CP,72,23,midnight,2.95,2.9901683
CP,72,0,midnight,2.7,3.3571136
CP,72,1,midnight,2.55,3.3349378
CP,72,11,midday,7.275,6.8965573
CP,72,12,midday,8.275,7.632936
CP,72,13,midday,8.975,8.695255
CP,73,23,midnight,3.75,3.0031767
CP,73,0,midnight,3.75,3.3847895
CP,73,1,midnight,3.65,3.3193004
CP,73,11,midday,6.075,6.8479667
CP,73,12,midday,8.325,7.5893974
CP,73,13,midday,9.725,8.618227
CP,74,23,midnight,3.25,3.0034466
CP,74,0,midnight,3.25,3.402401
CP,74,1,midnight,3.5,3.2873454
CP,74,11,midday,6.475,6.8254347
CP,74,12,midday,6.675,7.57044
CP,74,13,midday,8.175,8.564354
CP,75,23,midnight,2.75,2.9867175
CP,75,0,midnight,2.7,3.4083521
CP,75,1,midnight,2.65,3.2709959
CP,75,11,midday,6.025,6.828961
CP,75,12,midday,7.3,7.5685525
CP,75,13,midday,8.4,8.554257
CP,76,23,midnight,3.35,2.9773781
CP,76,0,midnight,3.45,3.3881414
CP,76,1,midnight,3.45,3.2478707
CP,76,11,midday,6.725,6.8242946
CP,76,12,midday,7.425,7.5615654
CP,76,13,midday,8.925,8.528681
CP,77,23,midnight,3.2,2.9056795
CP,77,0,midnight,3.15,3.4015543
CP,77,1,midnight,3.5,3.2732198
CP,77,11,midday,7.65,6.8968153
CP,77,12,midday,6.9,7.6105576
CP,77,13,midday,7.575,8.649905
CP,78,23,midnight,2.8,2.8963184
CP,78,0,midnight,2.9,3.4003139
CP,78,1,midnight,2.75,3.245727
CP,78,11,midday,6.825,6.8916545
CP,78,12,midday,7.925,7.601897
CP,78,13,midday,8.65,8.623037
CP,80,23,midnight,2.7,2.5398092
CP,80,0,midnight,2.85,3.1951244
CP,80,1,midnight,2.85,3.1425216
CP,80,11,midday,6.55,7.069052
CP,80,12,midday,7.15,7.6799827
CP,80,13,midday,8.975,8.562435
CP,81,23,midnight,2.95,2.556074
CP,81,0,midnight,2.85,3.1940062
CP,81,1,midnight,3.4,3.1363757
CP,81,11,midday,7.175,7.118428
CP,81,12,midday,7.925,7.8479304
CP,81,13,midday,9.375,8.726265
CP,82,23,midnight,2.8,2.5410576
CP,82,0,midnight,3.1,3.1942751
CP,82,1,midnight,2.35,3.135475
CP,82,11,midday,6.975,7.064499
CP,82,12,midday,7.6,7.670549
CP,82,13,midday,9.0,8.514648
CP,83,23,midnight,2.5,2.5071206
CP,83,0,midnight,2.55,3.263303
CP,83,1,midnight,2.3,3.2170084
CP,83,11,midday,7.475,7.097651
CP,83,12,midday,8.425,7.6896544
CP,83,13,midday,10.15,8.478127
CP,84,23,midnight,2.25,2.643627
CP,84,0,midnight,2.2,3.3805683
CP,84,1,midnight,2.5,3.2905571
CP,84,11,midday,7.175,7.1141505
CP,84,12,midday,8.325,7.768993
CP,84,13,midday,9.475,8.768046
CP,85,23,midnight,2.2,2.774678
CP,85,0,midnight,2.2,3.3172784
CP,85,1,midnight,2.35,3.1443484
CP,85,11,midday,7.25,6.9423947
CP,85,12,midday,7.625,7.607566
CP,85,13,midday,9.275,8.582407
CP,86,23,midnight,2.4,2.7602046
CP,86,0,midnight,2.3,3.3029115
CP,86,1,midnight,2.3,3.1286147
CP,86,11,midday,7.225,6.9417
CP,86,12,midday,8.025,7.602833
CP,86,13,midday,8.675,8.566563
CP,87,23,midnight,2.9,2.7685516
CP,87,0,midnight,2.95,3.270297
CP,87,1,midnight,2.75,3.0955749
CP,87,11,midday,6.975,6.907387
CP,87,12,midday,7.975,7.5410256
CP,87,13,midday,8.675,8.474873
CP,88,23,midnight,2.8,2.72129
CP,88,0,midnight,2.1,3.285782
CP,88,1,midnight,2.6,3.105685
CP,88,11,midday,5.925,6.9520745
CP,88,12,midday,7.125,7.5961776
CP,88,13,midday,8.675,8.572912
CP,89,23,midnight,2.7,2.6561286
CP,89,0,midnight,2.7,3.3124053
CP,89,1,midnight,2.7,3.1228757
CP,89,11,midday,7.325,7.021116
CP,89,12,midday,7.713,7.682386
CP,89,13,midday,7.475,8.664711
CP,90,23,midnight,2.4,2.6207855
CP,90,0,midnight,2.4,3.3155706
CP,90,1,midnight,2.15,3.1246307
CP,90,11,midday,8.625,7.0482655
CP,90,12,midday,9.175,7.710072
CP,90,13,midday,10.55,8.686296
CP,91,23,midnight,3.0,2.616072
CP,91,0,midnight,2.85,3.2953596
CP,91,1,midnight,3.05,3.099647
CP,91,11,midday,7.675,7.023089
CP,91,12,midday,6.425,7.674665
CP,91,13,midday,6.475,8.642273
CP,92,23,midnight,1.85,2.476772
CP,92,0,midnight,2.95,3.380338
CP,92,1,midnight,1.8,3.1961763
CP,92,11,midday,8.075,7.2028975
CP,92,12,midday,6.975,7.804676
CP,92,13,midday,8.275,8.549583
CP,93,23,midnight,2.45,2.46972
CP,93,0,midnight,2.1,3.3601267
CP,93,1,midnight,2.55,3.1702979
CP,93,11,midday,7.775,7.195193
CP,93,12,midday,8.575,7.780003
CP,93,13,midday,9.675,8.526932
CP,94,23,midnight,2.75,2.4717526
CP,94,0,midnight,2.75,3.3340733
CP,94,1,midnight,2.35,3.1383338
CP,94,11,midday,9.125,7.173163
CP,94,12,midday,10.5,7.7531624
CP,94,13,midday,11.125,8.505779
CP,95,23,midnight,2.35,2.3869324
CP,95,0,midnight,2.6,3.3931215
CP,95,1,midnight,2.65,3.2304428
CP,95,11,midday,9.775,7.1468987
CP,95,12,midday,10.425,7.643691
CP,95,13,midday,11.375,8.321373
CP,96,23,midnight,2.65,2.396835
CP,96,0,midnight,2.85,3.3428447
CP,96,1,midnight,2.65,3.2711217
CP,96,11,midday,9.475,7.0652595
CP,96,12,midday,9.775,7.585069
CP,96,13,midday,9.0,8.208744
CP,97,23,midnight,2.25,2.4735534
CP,97,0,midnight,2.4,3.2763135
CP,97,1,midnight,2.45,3.1920063
CP,97,11,midday,8.125,7.06509
CP,97,12,midday,6.025,7.55039
CP,97,13,midday,7.075,8.061153
CP,98,23,midnight,2.45,2.508212
CP,98,0,midnight,2.8,3.2267344
CP,98,1,midnight,2.85,3.14377
CP,98,11,midday,7.225,7.0670137
CP,98,12,midday,6.5,7.58448
CP,98,13,midday,7.175,8.16605
CP,99,23,midnight,2.4,2.5024636
CP,99,0,midnight,2.55,3.2163947
CP,99,1,midnight,2.25,3.1310773
CP,99,11,midday,7.975,7.068381
CP,99,12,midday,6.825,7.572467
CP,99,13,midday,6.225,8.171305
CP,100,23,midnight,2.45,2.5110648
CP,100,0,midnight,2.55,3.243815
CP,100,1,midnight,1.95,3.154196
CP,100,11,midday,10.15,7.025781
CP,100,12,midday,9.125,7.5238304
CP,100,13,midday,8.425,8.073118
CP,101,23,midnight,2.1,2.5012047
CP,101,0,midnight,2.25,3.2354043
CP,101,1,midnight,2.85,3.142032
CP,101,11,midday,9.4,7.012417
CP,101,12,midday,9.1,7.5118175
CP,101,13,midday,7.8,8.073087
CP,102,23,midnight,2.05,2.4939148
CP,102,0,midnight,2.25,3.2681606
CP,102,1,midnight,2.85,3.1770136
CP,102,11,midday,8.825,6.958197
CP,102,12,midday,7.775,7.455333
CP,102,13,midday,7.0,7.9623847
CP,103,23,midnight,2.55,2.5026896
CP,103,0,midnight,2.25,3.2573276
CP,103,1,midnight,2.45,3.1632512
CP,103,11,midday,7.325,6.947827
CP,103,12,midday,7.625,7.4459357
CP,103,13,midday,6.825,7.968015
CP,104,23,midnight,2.6,2.441912
CP,104,0,midnight,2.75,3.319144
CP,104,1,midnight,2.0,3.2360158
CP,104,11,midday,5.825,6.8907094
CP,104,12,midday,6.475,7.3663535
CP,104,13,midday,7.85,7.847867
CP,105,23,midnight,2.65,2.4400773
CP,105,0,midnight,3.15,3.322841
CP,105,1,midnight,2.55,3.2395594
CP,105,11,midday,7.525,6.8653336
CP,105,12,midday,7.425,7.340977
CP,105,13,midday,7.825,7.820354
CP,106,23,midnight,2.5,2.4060194
CP,106,0,midnight,2.5,3.3555982
CP,106,1,midnight,2.35,3.277713
CP,106,11,midday,8.575,6.8182015
CP,106,12,midday,7.525,7.299554
CP,106,13,midday,8.725,7.8169417
CP,107,23,midnight,2.3,2.4578884
CP,107,0,midnight,2.35,3.3108618
CP,107,1,midnight,2.6,3.2235723
CP,107,11,midday,8.4,6.8114367
CP,107,12,midday,8.325,7.304728
CP,107,13,midday,8.5,7.7848697
CP,108,23,midnight,2.55,2.415775
CP,108,0,midnight,2.3,3.3508832
CP,108,1,midnight,2.45,3.2703788
CP,108,11,midday,8.425,6.7765136
CP,108,12,midday,9.225,7.2521586
CP,108,13,midday,7.25,7.7527146
CP,109,23,midnight,2.15,2.3493187
CP,109,0,midnight,2.45,3.3817782
CP,109,1,midnight,1.75,3.1639388
CP,109,11,midday,7.1,6.7045965
CP,109,12,midday,7.325,7.2230773
CP,109,13,midday,8.175,7.766948
CP,110,23,midnight,2.4,2.3288577
CP,110,0,midnight,2.55,3.2106652
CP,110,1,midnight,2.75,2.9742715
CP,110,11,midday,7.8,6.618567
CP,110,12,midday,5.275,7.136727
CP,110,13,midday,4.85,7.716962
CP,111,23,midnight,2.15,2.357976
CP,111,0,midnight,2.05,3.1531696
CP,111,1,midnight,2.1,2.9162247
CP,111,11,midday,7.775,6.623386
CP,111,12,midday,6.975,7.072797
CP,111,13,midday,7.025,7.583777
CP,112,23,midnight,2.2,2.3366952
CP,112,0,midnight,1.85,3.1622274
CP,112,1,midnight,2.0,2.9246767
CP,112,11,midday,6.85,6.567802
CP,112,12,midday,8.45,7.038157
CP,112,13,midday,8.325,7.538133
CP,113,23,midnight,2.45,2.3607748
CP,113,0,midnight,2.55,3.1108296
CP,113,1,midnight,2.85,2.873279
CP,113,11,midday,7.775,6.5665793
CP,113,12,midday,9.525,6.9981956
CP,113,13,midday,8.925,7.3989816
CP,114,23,midnight,2.05,2.329412
CP,114,0,midnight,2.1,3.1325822
CP,114,1,midnight,2.25,2.8944862
CP,114,11,midday,6.275,6.4989142
CP,114,12,midday,5.775,6.948664
CP,114,13,midday,5.975,7.3741174
CP,115,23,midnight,2.45,2.4079149
CP,115,0,midnight,2.55,3.0079448
CP,115,1,midnight,1.6,2.7817214
CP,115,11,midday,7.0,6.5849614
CP,115,12,midday,7.2,7.008009
CP,115,13,midday,5.8,7.150007
CP,116,23,midnight,2.05,2.4199204
CP,116,0,midnight,2.0,2.9696586
CP,116,1,midnight,2.75,2.7539127
CP,116,11,midday,7.675,6.595798
CP,116,12,midday,6.975,6.960509
CP,116,13,midday,6.975,7.0635076
CP,117,23,midnight,2.5,2.4224956
CP,117,0,midnight,2.25,2.9473846
CP,117,1,midnight,2.55,2.7338212
CP,117,11,midday,7.375,6.5834236
CP,117,12,midday,8.975,6.909055
CP,117,13,midday,8.063,6.9808164
CP,118,23,midnight,2.4,2.3685133
CP,118,0,midnight,2.2,3.0001423
CP,118,1,midnight,2.25,2.7635305
CP,118,11,midday,8.825,6.4324417
CP,118,12,midday,10.025,6.833879
CP,118,13,midday,9.725,6.911477
CP,119,23,midnight,3.3,2.404074
CP,119,0,midnight,3.65,2.9280498
CP,119,1,midnight,3.85,2.7151773
CP,119,11,midday,6.625,6.5006485
CP,119,12,midday,7.825,6.7962637
CP,119,13,midday,8.0,6.8209805
CP,120,23,midnight,2.45,2.3223145
CP,120,0,midnight,2.0,3.0236971
CP,120,1,midnight,2.2,2.7805197
CP,120,11,midday,6.65,6.3006825
CP,120,12,midday,6.925,6.709227
CP,120,13,midday,5.625,6.781211
CP,121,23,midnight,1.9,2.352783
CP,121,0,midnight,2.05,2.9589946
CP,121,1,midnight,2.65,2.7223694
CP,121,11,midday,7.325,6.3366365
CP,121,12,midday,6.425,6.6696353
CP,121,13,midday,6.512,6.6867347
CP,122,23,midnight,1.95,2.2726033
CP,122,0,midnight,2.2,3.0539024
