Station,DayOfYear,Hour,foF2_obs,foF2_pred
CP,28,0,4.1,4.910136
CP,28,1,3.25,4.8044305
CP,28,2,3.1,4.7023935
CP,28,3,3.15,4.428012
CP,28,4,3.5,3.9830067
CP,28,5,3.2,3.614362
CP,28,6,3.0,3.2880461
CP,28,7,2.5,3.066887
CP,28,8,2.35,3.3875315
CP,28,9,3.725,3.979284
CP,28,10,4.65,4.614229
CP,28,11,4.55,4.8583894
CP,28,12,4.6,5.1640425
CP,28,13,5.0,5.650038
CP,28,14,5.85,6.3648424
CP,28,15,7.15,7.0813065
CP,28,16,7.975,7.75014
CP,28,17,8.475,8.433431
CP,28,18,7.55,9.075698
CP,28,19,7.363,9.175552
CP,28,20,7.625,8.10661
CP,28,21,8.2,6.678016
CP,28,22,6.55,5.5949125
CP,28,23,6.3,4.825696
CP,29,0,6.75,4.99047
CP,29,1,6.95,4.872797
CP,29,2,6.75,4.628863
CP,29,3,6.15,4.1677027
CP,29,4,6.05,3.7569058
CP,29,5,4.95,3.3877256
CP,29,6,5.0,3.1217775
CP,29,7,3.65,3.0113654
CP,29,8,2.8,3.2703958
CP,29,9,3.813,3.8569448
CP,29,10,4.262,4.4567394
CP,29,11,4.6,4.682453
CP,29,12,4.125,4.893001
CP,29,13,5.525,5.270008
CP,29,14,6.2,5.9174485
CP,29,15,7.5,6.6178637
CP,29,16,8.7,7.2649097
CP,29,17,9.725,8.013979
CP,29,18,9.4,8.73604
CP,29,19,9.0,9.042602
CP,29,20,9.4,8.237348
CP,29,21,8.775,6.881715
CP,29,22,6.75,5.876932
CP,29,23,4.7,5.016488
CP,30,0,4.5,4.943796
CP,30,1,3.9,4.826122
CP,30,2,3.45,4.6696353
CP,30,3,3.25,4.2485676
CP,30,4,3.0,3.8170774
CP,30,5,3.05,3.4400635
CP,30,6,2.85,3.1539223
CP,30,7,2.7,3.0194662
CP,30,8,2.65,3.3033326
CP,30,9,3.65,3.8949835
CP,30,10,4.463,4.498091
CP,30,11,4.613,4.7458878
CP,30,12,4.2,4.962569
CP,30,13,4.325,5.351845
CP,30,14,4.8,6.040736
CP,30,15,5.4,6.7377377
CP,30,16,6.4,7.3780594
CP,30,17,7.35,8.074595
CP,30,18,7.725,8.759925
CP,30,19,8.025,9.045914
CP,30,20,7.625,8.222917
CP,30,21,7.5,6.873332
CP,30,22,7.75,5.8692455
CP,30,23,6.45,5.0327353
CP,46,0,5.5,4.626418
CP,46,1,4.35,4.50179
CP,46,2,3.75,4.3689814
CP,46,3,3.55,4.1199865
CP,46,4,3.7,3.710084
CP,46,5,3.4,3.3510273
CP,46,6,3.85,3.0577724
CP,46,7,3.45,3.0278864
CP,46,8,3.65,3.3953774
CP,46,9,4.1,4.0030184
CP,46,10,4.75,4.5367727
CP,46,11,4.625,4.76728
CP,46,12,5.4,5.017276
CP,46,13,7.075,5.5272655
CP,46,14,6.625,6.2865562
CP,46,15,6.75,6.970276
CP,46,16,7.725,7.7097473
CP,46,17,8.525,8.436572
CP,46,18,9.325,9.213592
CP,46,19,8.675,9.616801
CP,46,20,8.925,8.888093
CP,46,21,9.925,7.4056683
CP,46,22,10.55,6.1347475
CP,46,23,7.85,4.995176
CP,47,0,5.25,4.609893
CP,47,1,4.45,4.485265
CP,47,2,4.55,4.352681
CP,47,3,5.05,4.0969224
CP,47,4,4.15,3.6957757
CP,47,5,3.75,3.3393857
CP,47,6,3.1,3.0468888
CP,47,7,2.6,3.0277157
CP,47,8,2.5,3.3855512
CP,47,9,4.4,4.013603
CP,47,10,5.163,4.538213
CP,47,11,4.825,4.7669725
CP,47,12,5.275,5.029505
CP,47,13,5.063,5.5564566
CP,47,14,5.725,6.3065014
CP,47,15,7.025,6.99382
CP,47,16,8.35,7.7359786
CP,47,17,9.25,8.497939
CP,47,18,9.6,9.274957
CP,47,19,9.75,9.612662
CP,47,20,7.675,8.894663
CP,47,21,7.875,7.425005
CP,47,22,8.7,6.1523995
CP,47,23,8.15,5.005039
CP,48,0,3.7,4.609094
CP,48,1,2.55,4.4844656
CP,48,2,2.35,4.353103
CP,48,3,2.5,4.0423365
CP,48,4,2.65,3.6408823
CP,48,5,2.85,3.2918386
CP,48,6,3.05,3.0128145
CP,48,7,2.4,3.024085
CP,48,8,2.1,3.3600752
CP,48,9,4.0,4.012989
CP,48,10,4.75,4.5141907
CP,48,11,4.925,4.78529
CP,48,12,5.075,5.084786
CP,48,13,5.875,5.5890064
CP,48,14,6.425,6.321422
CP,48,15,7.4,7.0363026
CP,48,16,8.0,7.8440228
CP,48,17,8.7,8.622722
CP,48,18,9.854,9.303407
CP,48,19,11.025,9.5654335
CP,48,20,9.225,8.93644
CP,48,21,7.575,7.5080357
CP,48,22,7.0,6.234031
CP,48,23,7.25,5.0638466
CP,50,0,4.8,4.545388
CP,50,1,4.9,4.427842
CP,50,2,5.1,4.2992506
CP,50,3,4.8,4.04465
CP,50,4,3.9,3.680699
CP,50,5,3.7,3.3224137
CP,50,6,3.2,3.0249908
CP,50,7,2.95,3.033253
CP,50,8,2.9,3.3572989
CP,50,9,4.3,4.0509233
CP,50,10,5.575,4.5599976
CP,50,11,4.725,4.79685
CP,50,12,5.425,5.0957217
CP,50,13,6.025,5.6423936
CP,50,14,6.8,6.369616
CP,50,15,7.775,7.0678215
CP,50,16,8.775,7.873317
CP,50,17,9.225,8.650335
CP,50,18,9.525,9.366319
CP,50,19,10.1,9.590956
CP,50,20,8.025,8.891702
CP,50,21,6.75,7.45117
CP,50,22,6.9,6.173357
CP,50,23,6.45,5.0101643
CP,51,0,5.1,4.475481
CP,51,1,4.75,4.372016
CP,51,2,4.9,4.244293
CP,51,3,4.55,4.042511
CP,51,4,3.5,3.7733867
CP,51,5,3.1,3.401117
CP,51,6,2.55,3.078282
CP,51,7,2.5,3.0421593
CP,51,8,2.45,3.3764913
CP,51,9,3.9,4.10513
CP,51,10,4.975,4.650008
CP,51,11,4.751,4.8841915
CP,51,12,5.525,5.130743
CP,51,13,6.425,5.6879344
CP,51,14,5.85,6.4030795
CP,51,15,7.1,7.0972605
CP,51,16,8.225,7.834449
CP,51,17,9.25,8.55317
CP,51,18,9.675,9.330189
CP,51,19,10.025,9.666965
CP,51,20,9.225,8.777462
CP,51,21,8.725,7.310647
CP,51,22,6.25,6.031048
CP,51,23,4.1,4.8976793
CP,53,0,6.6,4.381019
CP,53,1,4.5,4.295312
CP,53,2,4.15,4.186554
CP,53,3,3.85,3.9897645
CP,53,4,3.55,3.7894752
CP,53,5,3.25,3.43405
CP,53,6,3.0,3.1095572
CP,53,7,3.0,3.0520542
CP,53,8,2.95,3.3689868
CP,53,9,4.15,4.1473575
CP,53,10,5.313,4.7204447
CP,53,11,5.975,4.9545803
CP,53,12,5.0,5.1972847
CP,53,13,4.25,5.8013544
CP,53,14,5.425,6.4877825
CP,53,15,7.125,7.1497173
CP,53,16,8.6,7.880451
CP,53,17,9.8,8.578184
CP,53,18,10.025,9.341794
CP,53,19,9.525,9.701503
CP,53,20,8.825,8.706904
CP,53,21,7.775,7.232855
CP,53,22,9.05,5.95876
CP,53,23,8.4,4.834687
CP,54,0,4.25,4.3564644
CP,54,1,3.0,4.2707577
CP,54,2,2.5,4.182125
CP,54,3,2.45,3.97451
CP,54,4,2.45,3.771385
CP,54,5,2.55,3.4056404
CP,54,6,2.7,3.0749907
CP,54,7,2.45,3.053922
CP,54,8,2.45,3.3389208
CP,54,9,4.05,4.131224
CP,54,10,4.975,4.692816
CP,54,11,5.075,4.9271107
CP,54,12,5.363,5.1684446
CP,54,13,5.125,5.7567425
CP,54,14,4.95,6.4688597
CP,54,15,5.625,7.171031
CP,54,16,7.8,7.9018073
CP,54,17,8.675,8.673861
CP,54,18,9.075,9.445004
CP,54,19,9.225,9.66009
CP,54,20,7.913,8.749341
CP,54,21,6.775,7.2998686
CP,54,22,6.85,6.0200167
CP,54,23,6.15,4.878333
CP,55,0,3.9,4.3215
CP,55,1,3.1,4.235736
CP,55,2,3.0,4.150029
CP,55,3,2.9,3.9541237
CP,55,4,2.7,3.7636871
CP,55,5,2.7,3.394509
CP,55,6,3.95,3.0638883
CP,55,7,2.0,3.0572116
CP,55,8,2.15,3.3209999
CP,55,9,3.7,4.13178
CP,55,10,4.4,4.6900444
CP,55,11,4.825,4.928564
CP,55,12,4.325,5.1682596
CP,55,13,4.203,5.7770495
CP,55,14,4.3,6.4896073
CP,55,15,5.725,7.195472
CP,55,16,7.925,7.958208
CP,55,17,10.075,8.735227
CP,55,18,10.45,9.495935
CP,55,19,8.425,9.645722
CP,55,20,7.725,8.755908
CP,55,21,7.625,7.317999
CP,55,22,8.4,6.0376663
CP,55,23,6.85,4.888198
CP,56,0,4.25,4.283262
CP,56,1,2.8,4.197226
CP,56,2,2.45,4.111519
CP,56,3,2.5,3.9320257
CP,56,4,2.45,3.759453
CP,56,5,2.3,3.393604
CP,56,6,2.4,3.0606077
CP,56,7,2.05,3.0609744
CP,56,8,2.35,3.3071275
CP,56,9,3.7,4.139474
CP,56,10,4.975,4.6920805
CP,56,11,4.775,4.9396706
CP,56,12,5.225,5.17764
CP,56,13,4.9,5.8054686
CP,56,14,4.25,6.5116234
CP,56,15,6.625,7.2218943
CP,56,16,8.05,8.003722
CP,56,17,8.85,8.780742
CP,56,18,4.15,9.4786825
CP,56,19,7.85,9.640399
CP,56,20,8.225,8.750522
CP,56,21,8.125,7.3198357
CP,56,22,9.0,6.0393214
CP,56,23,6.25,4.8858285
CP,57,0,4.45,4.2309866
CP,57,1,3.15,4.144763
CP,57,2,2.75,4.059056
CP,57,3,2.8,3.8947933
CP,57,4,2.45,3.7690756
CP,57,5,2.85,3.4136574
CP,57,6,2.65,3.0886116
CP,57,7,2.55,3.0666327
CP,57,8,2.25,3.309447
CP,57,9,3.85,4.1684427
CP,57,10,4.575,4.7306576
CP,57,11,4.701,4.9893656
CP,57,12,5.425,5.2252417
CP,57,13,4.3,5.856728
CP,57,14,5.4,6.5384207
CP,57,15,7.525,7.2490244
CP,57,16,8.725,7.9858246
CP,57,17,8.825,8.762735
CP,57,18,8.525,9.524911
CP,57,19,9.375,9.671247
CP,57,20,10.675,8.697309
CP,57,21,9.65,7.256501
CP,57,22,8.35,5.9769926
CP,57,23,6.45,4.797368
CP,64,0,3.4,3.8826067
CP,64,1,3.3,3.7949584
CP,64,2,3.4,3.7095072
CP,64,3,3.5,3.619128
CP,64,4,3.45,3.5321004
CP,64,5,4.25,3.431832
CP,64,6,2.7,3.1094477
CP,64,7,1.95,2.961542
CP,64,8,2.05,3.3168547
CP,64,9,3.95,4.2186213
CP,64,10,4.8,4.963869
CP,64,11,5.2,5.226742
CP,64,12,5.775,5.622427
CP,64,13,6.125,6.3239183
CP,64,14,6.75,7.0195847
CP,64,15,8.1,7.6768723
CP,64,16,9.225,8.2738905
CP,64,17,10.075,8.876508
CP,64,18,10.775,9.55141
CP,64,19,11.525,9.5984335
CP,64,20,10.563,8.368631
CP,64,21,9.825,6.9193516
CP,64,22,7.65,5.543808
CP,64,23,5.2,4.1721807
CP,69,0,2.75,3.6984365
CP,69,1,2.45,3.6093888
CP,69,2,2.55,3.5303967
CP,69,3,2.25,3.4626873
CP,69,4,2.3,3.381057
CP,69,5,3.0,3.3009822
CP,69,6,1.95,3.0384448
CP,69,7,1.95,2.9842417
CP,69,8,3.25,3.2558157
CP,69,9,4.75,4.145728
CP,69,10,4.913,4.9370413
CP,69,11,5.975,5.2129607
CP,69,12,6.575,5.646261
CP,69,13,7.45,6.354803
CP,69,14,9.025,7.0209246
CP,69,15,9.175,7.675375
CP,69,16,9.475,8.284378
CP,69,17,8.95,8.9882
CP,69,18,9.175,9.721195
CP,69,19,9.35,9.7099695
CP,69,20,10.2,8.358552
CP,69,21,8.05,6.9398823
CP,69,22,5.1,5.3735685
CP,70,0,2.75,3.6777503
CP,70,1,2.55,3.588669
CP,70,2,2.6,3.5135143
CP,70,3,2.65,3.4406397
CP,70,4,2.7,3.3598163
CP,70,5,2.65,3.2797425
CP,70,6,2.65,3.0060294
CP,70,7,2.1,3.0159009
CP,70,8,2.2,3.2574089
CP,70,9,3.65,4.1032243
CP,70,10,4.35,4.875616
CP,70,11,4.863,5.1702404
CP,70,12,5.375,5.576853
CP,70,13,6.85,6.2912445
CP,70,14,8.325,6.9407587
CP,70,15,7.125,7.5910873
CP,70,16,7.025,8.32137
CP,70,17,7.725,9.097068
CP,70,18,8.175,9.711437
CP,70,19,8.725,9.693402
CP,70,20,8.075,8.412492
CP,70,21,8.175,7.019547
CP,70,22,7.05,5.4616966
CP,70,23,6.3,4.039548
CP,72,0,4.1,3.5773342
CP,72,1,3.6,3.4878287
CP,72,2,2.95,3.4204872
CP,72,3,2.7,3.3650334
CP,72,4,2.55,3.2843287
CP,72,5,2.75,3.2042544
CP,72,6,2.35,2.989149
CP,72,7,2.0,2.9569268
CP,72,8,2.05,3.2348802
CP,72,9,3.55,4.121417
CP,72,10,4.675,4.9237394
CP,72,11,4.813,5.2404737
CP,72,12,5.875,5.713412
CP,72,13,7.125,6.4239864
CP,72,14,7.275,7.0781116
CP,72,15,8.275,7.7201953
CP,72,16,8.975,8.34028
CP,72,17,9.125,9.076721
CP,72,18,9.625,9.807864
CP,72,19,9.775,9.697168
CP,72,20,9.975,8.312344
CP,72,21,8.9,6.864048
CP,72,22,8.75,5.2096863
CP,72,23,9.3,3.8428018
CP,77,0,3.1,3.396086
CP,77,1,3.0,3.3130171
CP,77,2,3.2,3.2638175
CP,77,3,3.15,3.220817
CP,77,4,3.5,3.1334982
CP,77,5,3.4,3.0544639
CP,77,6,3.0,2.8919454
CP,77,7,1.8,2.9228857
CP,77,8,1.85,3.1915414
CP,77,9,3.2,4.0481634
CP,77,10,4.95,4.847664
CP,77,11,5.525,5.2374887
CP,77,12,6.625,5.7390203
CP,77,13,7.225,6.443322
CP,77,14,7.65,7.082971
CP,77,15,6.9,7.7089953
CP,77,16,7.575,8.4712
CP,77,17,7.975,9.26709
CP,77,18,8.325,9.699681
CP,77,19,9.425,9.610299
CP,77,20,10.225,8.30067
CP,77,21,10.163,6.7324295
CP,77,22,7.5,5.0705357
CP,77,23,4.7,3.7116992
CP,80,0,2.45,3.0398614
CP,80,1,2.65,2.9971535
CP,80,2,2.7,2.97356
CP,80,3,2.85,2.9230664
CP,80,4,2.85,2.8695235
CP,80,5,2.9,2.7745187
CP,80,6,3.9,2.6890843
CP,80,7,1.6,2.5247319
CP,80,8,1.6,2.8758614
CP,80,9,3.35,3.9700425
CP,80,10,4.7,5.350647
CP,80,11,5.325,5.8616686
CP,80,12,5.475,6.2770014
CP,80,13,6.975,6.7751465
CP,80,14,6.55,7.283452
CP,80,15,7.15,7.716259
CP,80,16,8.975,8.153808
CP,80,17,9.875,8.510852
CP,80,18,10.325,8.785369
CP,80,19,10.325,8.510503
CP,80,20,11.225,7.397571
CP,80,21,8.95,5.3228216
CP,80,22,5.75,3.9053814
CP,80,23,3.4,2.82257
CP,81,0,2.5,2.8587763
CP,81,1,2.65,2.774298
CP,81,2,2.95,2.7065427
CP,81,3,2.85,2.6566255
CP,81,4,3.4,2.6125944
CP,81,5,4.35,2.573963
CP,81,6,3.65,2.5572376
CP,81,7,2.3,2.4335308
CP,81,8,1.65,2.7392886
CP,81,9,3.35,3.5486705
CP,81,10,4.5,4.9038234
CP,81,11,5.425,5.6214523
CP,81,12,5.625,6.028466
CP,81,13,6.025,6.476844
CP,81,14,7.175,6.9657474
CP,81,15,7.925,7.386304
CP,81,16,9.375,7.820691
CP,81,17,9.325,8.192329
CP,81,18,9.175,8.158171
CP,81,19,8.975,7.7324266
CP,81,20,8.675,6.891553
CP,81,21,8.4,5.1540675
CP,81,22,7.5,3.8221505
CP,81,23,4.8,2.7494707
CP,82,0,2.85,2.9660916
CP,82,1,2.6,2.9272115
CP,82,2,2.8,2.906725
CP,82,3,3.1,2.9054346
CP,82,4,2.35,2.8463888
CP,82,5,2.25,2.7530951
CP,82,6,2.55,2.6677547
CP,82,7,1.6,2.5256765
CP,82,8,1.6,2.891556
CP,82,9,3.25,4.012127
CP,82,10,5.1,5.4013367
CP,82,11,5.3,5.9114614
CP,82,12,5.625,6.3641524
CP,82,13,6.325,6.868506
CP,82,14,6.975,7.3677635
CP,82,15,7.6,7.8005705
CP,82,16,9.0,8.222268
CP,82,17,9.175,8.575088
CP,82,18,8.425,8.781993
CP,82,19,8.025,8.495072
CP,82,20,9.075,7.2210407
CP,82,21,7.9,5.1587973
CP,82,22,5.8,3.8557775
CP,82,23,5.05,2.7800825
CP,83,0,2.75,2.968397
CP,83,1,2.35,2.902583
CP,83,2,2.5,2.884352
CP,83,3,2.55,2.877877
CP,83,4,2.3,2.8379912
CP,83,5,2.35,2.7698128
CP,83,6,2.55,2.703704
CP,83,7,1.85,2.6547596
CP,83,8,2.0,2.9728677
CP,83,9,3.25,4.3499317
CP,83,10,4.8,5.595647
CP,83,11,5.3,6.2445574
CP,83,12,5.15,6.8932505
CP,83,13,6.675,7.426552
CP,83,14,7.475,7.9218674
CP,83,15,8.425,8.313915
CP,83,16,10.15,8.751437
CP,83,17,10.625,9.194786
CP,83,18,8.325,9.498463
CP,83,19,7.825,9.27366
CP,83,20,7.675,7.358363
CP,83,21,8.45,5.4019403
CP,83,22,7.45,4.126257
CP,83,23,3.45,3.0975983
CP,89,0,2.55,2.9935434
CP,89,1,2.65,2.892831
CP,89,2,2.7,2.8417616
CP,89,3,2.7,2.8065631
CP,89,4,2.7,2.753752
CP,89,5,2.75,2.675505
CP,89,6,2.35,2.6215649
CP,89,7,1.75,2.7571805
CP,89,8,1.7,2.9720252
CP,89,9,2.9,3.87377
CP,89,10,4.713,4.8322325
CP,89,11,5.125,5.3435726
CP,89,12,5.725,6.0427847
CP,89,13,6.375,6.7420735
CP,89,14,7.325,7.317276
CP,89,15,7.713,7.9804316
CP,89,16,7.475,8.659688
CP,89,17,7.675,9.129041
CP,89,18,8.15,9.409545
CP,89,19,8.262,8.914729
CP,89,20,8.152,7.216851
CP,89,21,7.9,5.688505
CP,89,22,6.95,4.343357
CP,89,23,2.65,3.1928184
CP,104,0,2.4,2.4786756
CP,104,1,2.55,2.4313645
CP,104,2,2.6,2.429395
CP,104,3,2.75,2.4275649
CP,104,4,2.0,2.4115458
CP,104,5,2.25,2.405206
CP,104,6,2.25,2.3935041
CP,104,7,1.75,2.4220653
CP,104,8,2.7,2.8262904
CP,104,9,4.606,3.795131
CP,104,10,5.1,5.4212055
CP,104,11,5.875,6.205245
CP,104,12,7.575,6.8570466
CP,104,13,6.875,7.4564066
CP,104,14,5.825,7.8409324
CP,104,15,6.475,8.113675
CP,104,16,7.85,8.195195
CP,104,17,8.6,8.192721
CP,104,18,8.45,8.022576
CP,104,19,8.75,6.9387813
CP,104,20,5.8,5.114029
CP,104,21,3.05,3.6502109
CP,104,22,2.05,2.68142
CP,107,0,2.2,2.4389756
CP,107,1,2.25,2.390826
CP,107,2,2.3,2.4081204
CP,107,3,2.35,2.3988357
CP,107,4,2.6,2.3801942
CP,107,5,3.25,2.3875096
CP,107,6,3.0,2.3839853
CP,107,7,1.65,2.385526
CP,107,8,1.95,2.7565331
CP,107,9,2.5,3.6355474
CP,107,10,4.45,5.1900597
CP,107,11,5.175,6.1069136
CP,107,12,5.775,6.7344604
CP,107,13,6.575,7.2675724
CP,107,14,8.4,7.692485
CP,107,15,8.325,7.788378
CP,107,16,8.5,7.8390093
CP,107,17,9.825,7.8416824
CP,107,18,9.875,7.6157904
CP,107,19,7.925,6.4923735
CP,107,20,5.5,4.7700243
CP,107,21,4.15,3.4323695
CP,107,22,3.55,2.5237558
CP,107,23,2.45,2.1638815
CP,108,0,2.15,2.4522398
CP,108,1,2.4,2.3963063
CP,108,2,2.55,2.3899536
CP,108,3,2.3,2.3940675
CP,108,4,2.45,2.376417
CP,108,5,2.45,2.357184
CP,108,6,2.85,2.3477433
CP,108,7,2.2,2.4151416
CP,108,8,2.0,2.8246658
CP,108,9,2.5,3.8180516
CP,108,10,4.45,5.343523
CP,108,11,4.875,6.289897
CP,108,12,5.225,6.9208555
CP,108,13,6.475,7.446163
CP,108,14,8.425,7.875165
CP,108,15,9.225,8.080487
CP,108,16,7.25,8.166275
CP,108,17,8.575,8.114514
CP,108,18,8.363,7.7751336
CP,108,19,5.975,6.620735
CP,108,20,4.775,4.7671404
CP,108,21,4.45,3.4315355
CP,108,22,3.4,2.5759475
CP,108,23,2.35,2.1686985
CP,109,0,1.9,2.4628897
CP,109,1,2.15,2.4185674
CP,109,2,2.15,2.377207
CP,109,3,2.45,2.3714552
CP,109,4,1.75,2.3691108
CP,109,5,2.0,2.3490484
CP,109,6,1.85,2.3091006
CP,109,7,1.55,2.405985
CP,109,8,2.65,2.749336
CP,109,9,4.65,3.7521343
CP,109,10,4.725,5.1507444
CP,109,11,5.363,6.279778
CP,109,12,5.975,7.049432
CP,109,13,6.925,7.6912994
CP,109,14,7.1,8.162768
CP,109,15,7.325,8.493918
CP,109,16,8.175,8.544593
CP,109,17,7.875,8.36279
CP,109,18,6.225,7.9998617
CP,109,19,5.35,6.809078
CP,109,20,3.7,4.7483177
CP,109,21,2.85,3.3910959
CP,109,22,2.3,2.5672667
CP,110,0,2.35,2.4984312
CP,110,1,2.8,2.436598
CP,110,2,2.4,2.3924215
CP,110,3,2.55,2.3617356
CP,110,4,2.75,2.3673515
CP,110,5,2.65,2.3444273
CP,110,6,2.7,2.3478904
CP,110,7,1.8,2.4666147
CP,110,8,2.5,2.6942277
CP,110,9,4.3,3.5774462
CP,110,10,4.925,4.702975
CP,110,11,5.475,5.7890816
CP,110,12,5.725,6.56549
CP,110,13,7.425,7.2258573
CP,110,14,7.8,7.860388
CP,110,15,5.275,8.338969
CP,110,16,4.85,8.549254
CP,110,17,5.525,8.276225
CP,110,18,6.675,7.944646
CP,110,19,5.4,6.5007286
CP,110,20,3.95,4.684151
CP,110,21,2.55,3.3769212
CP,110,22,1.95,2.599418
CP,111,0,1.95,2.5007942
CP,111,1,2.25,2.4355924
CP,111,2,2.15,2.3846176
CP,111,3,2.05,2.3573673
CP,111,4,2.1,2.356809
CP,111,5,2.4,2.338115
CP,111,6,2.35,2.3626258
CP,111,7,1.8,2.489178
CP,111,8,2.25,2.7357638
CP,111,9,4.325,3.5338814
CP,111,10,5.563,4.5851154
CP,111,11,6.125,5.65191
CP,111,12,6.925,6.43841
CP,111,13,8.075,7.0746527
CP,111,14,7.775,7.7228537
CP,111,15,6.975,8.20227
CP,111,16,7.025,8.2670145
CP,111,17,7.925,7.92153
