Station,DayOfYear,Hour,foF2_obs,foF2_pred
CP,52,16,8.925,8.137596
CP,52,17,9.9,8.639408
CP,52,18,9.475,9.076204
CP,52,19,7.925,9.382717
CP,52,20,7.325,9.21372
CP,52,21,7.475,8.404043
CP,52,22,7.0,7.1963425
CP,52,23,6.8,5.829995
CP,59,0,4.35,4.0799723
CP,59,1,3.65,3.8445454
CP,59,2,3.85,3.6132407
CP,59,3,4.05,3.443872
CP,59,4,4.35,3.3637457
CP,59,5,3.3,3.2062678
CP,59,6,3.45,3.0967367
CP,59,7,3.6,2.9153223
CP,59,8,2.9,3.243696
CP,59,9,3.95,4.1145635
CP,59,10,4.475,4.6944475
CP,59,11,5.775,5.042827
CP,59,12,7.725,5.4544983
CP,59,13,7.675,6.0749426
CP,59,14,7.775,6.7626705
CP,59,15,8.675,7.5387335
CP,59,16,9.275,8.2120905
CP,59,17,9.125,8.762194
CP,59,18,10.325,9.4222975
CP,59,19,10.625,9.454171
CP,59,20,8.775,9.164149
CP,59,21,6.025,8.098589
CP,59,22,5.6,6.7593985
CP,59,23,6.35,5.439821
CP,60,0,4.65,4.0511227
CP,60,1,3.75,3.815194
CP,60,2,3.75,3.5861864
CP,60,3,3.6,3.4109025
CP,60,4,3.55,3.328762
CP,60,5,3.5,3.1832767
CP,60,6,3.9,3.0810642
CP,60,7,3.4,2.9055207
CP,60,8,2.3,3.2354817
CP,60,9,3.7,4.124896
CP,60,10,5.063,4.701222
CP,60,11,5.375,5.0496016
CP,60,12,6.725,5.466978
CP,60,13,6.125,6.0964355
CP,60,14,6.7,6.798693
CP,60,15,7.85,7.5689154
CP,60,16,8.45,8.228764
CP,60,17,9.325,8.806253
CP,60,18,10.275,9.43311
CP,60,19,10.975,9.46192
CP,60,20,10.325,9.1242895
CP,60,21,8.65,8.048275
CP,60,22,7.6,6.688636
CP,60,23,5.95,5.379157
CP,61,0,4.75,4.0350256
CP,61,1,4.65,3.7974327
CP,61,2,4.2,3.5638483
CP,61,3,3.25,3.3608847
CP,61,4,3.15,3.2656875
CP,61,5,3.3,3.1266985
CP,61,6,3.0,3.039631
CP,61,7,2.8,2.8786964
CP,61,8,2.45,3.178358
CP,61,9,4.05,4.1195736
CP,61,10,4.65,4.6885033
CP,61,11,5.75,5.047225
CP,61,12,6.175,5.4754877
CP,61,13,6.075,6.122099
CP,61,14,7.4,6.836008
CP,61,15,9.025,7.6293416
CP,61,16,10.425,8.257533
CP,61,17,10.275,8.900085
CP,61,18,10.425,9.46858
CP,61,19,9.125,9.443162
CP,61,20,8.025,9.030474
CP,61,21,7.125,7.943612
CP,61,22,5.95,6.5400124
CP,61,23,5.85,5.2735453
CP,75,0,3.1,3.5673435
CP,75,1,2.9,3.3285413
CP,75,2,2.75,3.1042068
CP,75,3,2.7,2.906855
CP,75,4,2.65,2.9332108
CP,75,5,3.0,2.921699
CP,75,6,2.7,2.8994117
CP,75,7,2.2,2.773599
CP,75,8,2.05,3.1458158
CP,75,9,3.25,4.091678
CP,75,10,4.95,4.7641535
CP,75,11,5.275,5.1239233
CP,75,12,5.813,5.7170987
CP,75,13,6.675,6.392126
CP,75,14,6.025,7.050255
CP,75,15,7.3,7.858119
CP,75,16,8.4,8.545315
CP,75,17,9.125,9.019688
CP,75,18,8.475,9.313187
CP,75,19,8.825,9.234224
CP,75,20,10.063,8.616011
CP,75,21,9.2,7.5109925
CP,75,22,5.95,5.947072
CP,75,23,4.7,4.649061
CP,76,0,3.6,3.541681
CP,76,1,3.5,3.3022423
CP,76,2,3.35,3.0801697
CP,76,3,3.45,2.8908103
CP,76,4,3.45,2.9092298
CP,76,5,3.6,2.8974476
CP,76,6,3.3,2.8653803
CP,76,7,3.1,2.7532387
CP,76,8,2.9,3.1254716
CP,76,9,4.1,4.0551224
CP,76,10,5.25,4.728937
CP,76,11,6.663,5.104353
CP,76,12,6.175,5.7217827
CP,76,13,7.725,6.3763065
CP,76,14,6.725,7.097618
CP,76,15,7.425,7.90946
CP,76,16,8.925,8.592501
CP,76,17,9.325,9.023543
CP,76,18,10.2,9.322123
CP,76,19,11.075,9.181713
CP,76,20,11.625,8.552945
CP,76,21,10.6,7.446751
CP,76,22,7.65,5.858449
CP,76,23,5.7,4.5772333
CP,87,0,3.0,3.2061253
CP,87,1,2.75,2.9682791
CP,87,2,2.9,2.801745
CP,87,3,2.95,2.6755629
CP,87,4,2.75,2.6732666
CP,87,5,2.75,2.6627896
CP,87,6,3.05,2.6948028
CP,87,7,2.8,2.6951706
CP,87,8,2.35,3.0604365
CP,87,9,3.35,3.9282408
CP,87,10,4.863,4.627016
CP,87,11,4.875,5.2279806
CP,87,12,5.275,5.8963313
CP,87,13,5.975,6.56289
CP,87,14,6.975,7.3359156
CP,87,15,7.975,8.154524
CP,87,16,8.675,8.522573
CP,87,17,9.325,8.790078
CP,87,18,10.475,8.785091
CP,87,19,10.7,8.491388
CP,87,20,9.15,7.634435
CP,87,21,7.65,6.55303
CP,87,22,4.85,4.8408346
CP,87,23,4.2,3.6002297
CP,93,0,2.75,2.797465
CP,93,1,3.2,2.7387938
CP,93,2,2.45,2.6353307
CP,93,3,2.1,2.5249424
CP,93,4,2.55,2.544643
CP,93,5,2.65,2.5974813
CP,93,6,3.35,2.6526859
CP,93,7,2.2,2.701511
CP,93,8,2.2,3.0633893
CP,93,9,2.9,3.984336
CP,93,10,4.75,4.8177743
CP,93,11,5.4,5.381539
CP,93,12,5.675,6.0100307
CP,93,13,6.425,6.7206984
CP,93,14,7.775,7.4282293
CP,93,15,8.575,8.111851
CP,93,16,9.675,8.465975
CP,93,17,9.375,8.475653
CP,93,18,9.225,8.29778
CP,93,19,7.975,7.9390707
CP,93,20,6.15,6.9820185
CP,93,21,4.95,5.81507
CP,93,22,3.7,4.057871
CP,93,23,2.85,2.9959779
CP,94,0,2.45,2.7727375
CP,94,1,2.9,2.7243156
CP,94,2,2.75,2.6225865
CP,94,3,2.75,2.5333695
CP,94,4,2.35,2.5464015
CP,94,5,2.45,2.5999327
CP,94,6,2.15,2.6494737
CP,94,7,1.9,2.7021575
CP,94,8,3.05,3.05322
CP,94,9,5.175,3.9505472
CP,94,10,5.65,4.788411
CP,94,11,6.175,5.3831043
CP,94,12,7.175,6.008597
CP,94,13,8.025,6.6988773
CP,94,14,9.125,7.3976393
CP,94,15,10.5,8.06101
CP,94,16,11.125,8.370487
CP,94,17,11.35,8.396439
CP,94,18,10.725,8.296622
CP,94,19,9.55,7.958744
CP,94,20,5.6,6.8909073
CP,94,21,4.85,5.7057133
CP,95,0,2.2,2.7247171
CP,95,1,2.35,2.6682715
CP,95,2,2.35,2.6039987
CP,95,3,2.6,2.5164008
CP,95,4,2.65,2.5082026
CP,95,5,3.15,2.546524
CP,95,6,2.25,2.6065745
CP,95,7,1.75,2.674861
CP,95,8,1.6,3.0722013
CP,95,9,2.85,4.0102396
CP,95,10,4.641,4.8528275
CP,95,11,5.575,5.443325
CP,95,12,6.925,6.090587
CP,95,13,8.075,6.801749
CP,95,14,9.775,7.556129
CP,95,15,10.425,8.245716
CP,95,16,11.375,8.698954
CP,95,17,11.825,8.680617
CP,95,18,12.475,8.298845
CP,95,19,10.925,7.550499
CP,95,20,7.75,6.374196
CP,95,21,5.3,5.408991
CP,95,22,3.45,3.7964296
CP,95,23,2.6,2.8196368
CP,98,0,2.0,2.7137637
CP,98,1,2.3,2.665926
CP,98,2,2.45,2.6474261
CP,98,3,2.8,2.6655793
CP,98,4,2.85,2.6266365
CP,98,5,2.2,2.5051475
CP,98,6,2.0,2.3960416
CP,98,7,2.4,2.3194795
CP,98,8,2.85,2.3648314
CP,98,9,4.856,3.3155565
CP,98,10,5.35,4.723602
CP,98,11,6.713,5.601992
CP,98,12,8.325,6.2308264
CP,98,13,8.525,6.708811
CP,98,14,7.225,7.1867957
CP,98,15,6.5,7.723728
CP,98,16,7.175,8.156645
CP,98,17,8.9,8.334059
CP,98,18,9.55,8.236694
CP,98,19,7.7,7.964218
CP,98,20,5.45,7.1541853
CP,98,21,3.55,5.823929
CP,98,22,2.55,3.978774
CP,100,0,2.05,2.7072296
CP,100,1,2.2,2.656822
CP,100,2,2.45,2.6286237
CP,100,3,2.55,2.646503
CP,100,4,1.95,2.613284
CP,100,5,2.0,2.5252728
CP,100,6,1.95,2.4083169
CP,100,7,1.85,2.327815
CP,100,8,1.85,2.359932
CP,100,9,2.4,3.3098488
CP,100,10,5.512,4.736502
CP,100,11,6.7,5.6254864
CP,100,12,8.825,6.258584
CP,100,13,9.075,6.7424417
CP,100,14,10.15,7.2204266
CP,100,15,9.125,7.767062
CP,100,16,8.425,8.144897
CP,100,17,9.525,8.294214
CP,100,18,9.7,8.149843
CP,100,19,8.15,7.8812466
CP,100,20,7.2,6.897851
CP,100,21,5.2,5.560439
CP,100,22,3.25,3.730803
CP,100,23,2.45,2.6961594
CP,121,0,2.5,2.3986888
CP,121,1,2.7,2.3829095
CP,121,2,1.9,2.3867354
CP,121,3,2.05,2.4530463
CP,121,4,2.65,2.438929
CP,121,5,1.65,2.5093842
CP,121,6,1.85,2.5902138
CP,121,7,1.9,2.7381852
CP,121,8,1.6,2.9625864
CP,121,9,2.4,3.5938663
CP,121,10,4.557,4.6364717
CP,121,11,5.025,5.301448
CP,121,12,5.325,5.8990383
CP,121,13,5.775,6.452175
CP,121,14,7.325,7.0588856
CP,121,15,6.425,7.39304
CP,121,16,6.512,7.221759
CP,121,17,4.825,6.64826
CP,121,18,4.95,6.0381966
CP,121,19,5.825,5.2283072
CP,121,20,5.063,4.1612577
CP,121,21,4.65,3.0000706
CP,121,22,4.05,2.3035858
CP,121,23,2.45,1.8221338
CP,122,0,2.25,2.353496
CP,122,1,2.55,2.3336163
CP,122,2,1.95,2.3224406
CP,122,3,2.2,2.3541312
CP,122,4,2.3,2.4091563
CP,122,5,2.25,2.4365864
CP,122,6,2.3,2.5123353
CP,122,7,2.15,2.6030142
CP,122,8,2.05,2.8967612
CP,122,9,2.35,3.5588355
CP,122,10,4.457,4.8294554
CP,122,11,5.575,5.439701
CP,122,12,6.475,6.0432796
CP,122,13,8.175,6.5351505
CP,122,14,9.925,6.9879384
CP,122,15,9.363,7.2446575
CP,122,16,7.475,7.0504713
CP,122,17,7.075,6.505665
CP,122,18,6.725,5.910576
CP,122,19,6.475,5.084423
CP,122,20,4.95,3.9969902
CP,122,21,3.1,2.9175642
CP,122,22,2.7,2.2076268
CP,122,23,2.2,1.726296
CP,131,0,2.45,2.5334034
CP,131,1,1.9,2.4445062
CP,131,2,1.65,2.361874
CP,131,3,1.9,2.3017702
CP,131,4,2.1,2.3039334
CP,131,5,2.15,2.3270807
CP,131,6,2.55,2.2893715
CP,131,7,2.15,2.2660677
CP,131,8,2.15,2.2191458
CP,131,9,2.2,2.5577974
CP,131,10,4.325,3.8570004
CP,131,11,4.525,5.0025654
CP,131,12,5.363,5.718561
CP,131,13,6.125,5.9615
CP,131,14,6.525,6.0501547
CP,131,15,5.713,6.128911
CP,131,16,5.575,6.0152564
CP,131,17,8.925,5.890103
CP,131,18,8.025,5.8531356
CP,131,19,5.9,5.652875
CP,131,20,5.3,4.9999666
CP,131,21,4.0,3.572775
CP,131,22,2.85,2.629517
CP,131,23,3.05,1.9530826
CP,134,0,2.65,2.4145057
CP,134,1,2.35,2.3417916
CP,134,2,2.0,2.308949
CP,134,3,2.15,2.2892349
CP,134,4,2.35,2.2816653
CP,134,5,1.95,2.320538
CP,134,6,1.55,2.3739223
CP,134,7,2.65,2.4443488
CP,134,8,4.85,2.4520092
CP,134,9,4.925,3.082861
CP,134,10,4.625,4.6469126
CP,134,11,5.45,5.495057
CP,134,12,7.325,5.834887
CP,134,13,8.775,6.080475
CP,134,14,10.563,6.1999865
CP,134,15,9.475,6.399443
CP,134,16,8.512,6.2887044
CP,134,17,6.45,6.1516695
CP,134,18,5.6,5.900694
CP,134,19,3.7,5.0610104
CP,134,20,1.95,4.019181
CP,149,0,2.7,2.2018037
CP,149,1,2.05,2.1948614
CP,149,2,1.7,2.1890154
CP,149,3,1.95,2.1864986
CP,149,4,2.0,2.2172318
CP,149,5,1.6,2.2831635
CP,149,6,1.75,2.4024558
CP,149,7,1.65,2.5821033
CP,149,8,3.9,2.899538
CP,149,9,4.4,3.5382934
CP,149,10,4.45,4.2323
CP,149,11,5.875,4.6462812
CP,149,12,5.975,4.897134
CP,149,13,7.075,5.2262354
CP,149,14,5.1,5.434328
CP,149,15,4.725,5.299472
CP,149,16,6.325,5.031375
CP,149,17,6.575,4.624756
CP,149,18,5.075,4.2439547
CP,149,19,3.3,3.767209
CP,149,20,2.3,2.938385
CP,149,21,2.2,2.3447428
CP,155,0,2.1,2.1707106
CP,155,1,2.0,2.1516163
CP,155,2,2.1,2.1352277
CP,155,3,1.75,2.125527
CP,155,4,1.65,2.1204882
CP,155,5,1.7,2.153981
CP,155,6,1.45,2.245226
CP,155,7,1.5,2.3491492
CP,155,8,3.8,2.5173717
CP,155,9,4.45,3.4504316
CP,155,10,4.8,4.35179
CP,155,11,4.925,4.981051
CP,155,12,5.575,5.1391406
CP,155,13,5.6,5.2987337
CP,155,14,6.05,5.359062
CP,155,15,7.0,5.456217
CP,155,16,6.2,5.113273
CP,155,17,4.775,4.660675
CP,155,18,4.45,4.272867
CP,155,19,4.0,3.818112
CP,155,20,2.7,2.9924314
CP,155,21,1.95,2.3285286
CP,159,0,2.0,2.1509538
CP,159,1,2.35,2.1417336
CP,159,2,2.4,2.1385577
CP,159,3,2.3,2.1491091
CP,159,4,2.25,2.188939
CP,159,5,2.25,2.2531018
CP,159,6,2.4,2.3731866
CP,159,7,1.6,2.5737872
CP,159,8,1.7,2.8733783
CP,159,9,1.8,3.4265354
CP,159,10,4.125,4.1087446
CP,159,11,4.875,4.742674
CP,159,12,4.975,4.9178734
CP,159,13,4.551,5.164574
CP,159,14,4.5,5.2991295
CP,159,15,5.05,5.0365376
CP,159,16,4.663,4.796318
CP,159,17,4.725,4.379962
CP,159,18,5.65,4.03526
CP,159,19,5.65,3.7143245
CP,159,20,4.25,2.8486037
CP,159,21,3.75,2.2867904
CP,159,22,3.3,1.859427
CP,159,23,3.0,1.5193255
CP,164,0,2.3,2.1416726
CP,164,1,2.0,2.1501696
CP,164,2,1.9,2.1788268
CP,164,3,1.65,2.2092042
CP,164,4,1.9,2.2629242
CP,164,5,3.9,2.368878
CP,164,6,4.975,2.5516982
CP,164,7,4.55,2.8476677
CP,164,8,4.063,3.1843386
CP,164,9,2.8,3.4922185
CP,164,10,3.6,4.183979
CP,164,11,2.6,4.7670183
CP,165,0,2.6,2.1279092
CP,165,1,4.625,2.1303751
CP,165,2,4.475,2.1555707
CP,165,3,4.501,2.1842592
CP,165,4,4.054,2.2344522
CP,165,5,5.275,2.3065019
CP,165,6,5.775,2.4688244
CP,165,7,6.225,2.716705
CP,165,8,4.875,3.0333805
CP,165,9,4.125,3.4292293
CP,165,10,4.775,4.1031103
CP,165,11,5.8,4.7515316
CP,165,12,2.5,4.9450207
CP,165,13,1.9,5.1917214
CP,171,0,2.15,2.1310947
CP,171,1,1.65,2.1517086
CP,171,2,1.75,2.1768682
CP,171,3,1.85,2.2115226
CP,171,4,1.6,2.2716935
CP,171,5,1.85,2.3865724
CP,171,6,1.9,2.5557332
CP,171,7,3.55,2.8270807
CP,171,8,4.102,3.143493
CP,171,9,4.05,3.4330635
CP,171,10,5.525,4.124508
CP,171,11,5.025,4.8099613
CP,171,12,4.45,5.0237513
CP,171,13,4.425,5.2516336
CP,171,14,4.5,5.2347145
CP,171,15,5.925,5.144739
CP,171,16,4.75,4.8867874
CP,171,17,4.1,4.3984327
CP,171,18,3.0,4.0804405
CP,171,19,2.7,3.7419796
CP,171,20,2.15,2.8594053
CP,182,0,1.85,2.1303945
CP,182,1,1.7,2.1483245
CP,182,2,1.65,2.1719418
CP,182,3,1.55,2.192187
CP,182,4,1.5,2.2430115
CP,182,5,1.9,2.363975
CP,182,6,1.75,2.5234866
CP,182,7,1.85,2.743373
CP,182,8,3.45,3.0300093
CP,182,9,3.95,3.3934524
CP,182,10,4.25,4.029006
CP,182,11,4.5,4.7796125
CP,182,12,4.925,5.2028275
CP,182,13,5.275,5.531455
CP,182,14,4.625,5.5685453
CP,182,15,5.525,5.5047617
CP,182,16,6.325,5.2993503
CP,182,17,4.426,4.8347445
CP,182,18,5.55,4.566121
CP,182,19,3.4,4.203808
CP,182,20,2.35,3.1410234
CP,182,21,2.25,2.493222
CP,297,0,3.6,5.6818447
CP,297,1,2.5,5.540638
CP,297,2,2.75,5.492469
CP,297,3,3.2,5.4575562
CP,297,4,3.0,5.4217606
CP,297,5,2.8,5.390026
CP,297,6,3.05,5.539667
CP,297,7,2.8,5.6886225
CP,297,8,3.0,5.831237
CP,297,9,4.55,5.9618216
CP,297,10,5.175,6.110288
CP,297,11,5.125,6.3564787
CP,297,12,4.951,6.610071
CP,297,13,6.3,6.9422126
CP,297,14,7.2,7.3681326
CP,297,15,8.85,8.096006
CP,297,16,10.1,8.839875
CP,297,17,10.25,9.25649
CP,297,18,10.625,9.2574215
CP,297,19,9.475,9.258352
CP,297,20,9.975,9.10685
CP,297,21,9.6,8.073204
CP,297,22,8.85,7.183832
CP,297,23,7.75,6.354967
CP,298,0,6.0,5.0116754
CP,298,1,4.05,5.1975727
CP,298,2,3.55,5.198162
CP,298,3,3.6,5.170205
CP,298,4,3.45,5.150093
CP,298,5,3.35,5.144116
CP,298,6,3.15,5.29353
CP,298,7,3.7,5.4402027
CP,298,8,4.2,5.571382
CP,298,9,4.363,5.7019663
CP,298,10,4.45,5.9037695
CP,298,11,5.4,6.1395283
CP,298,12,6.575,6.386734
CP,298,13,6.725,6.742303
CP,298,14,8.1,7.7535896
CP,298,15,9.275,8.502011
CP,298,16,9.125,9.334347
CP,298,17,9.325,9.757223
CP,298,18,9.775,9.809513
CP,298,19,9.575,9.862581
CP,298,20,10.5,9.457058
CP,298,21,10.15,8.339822
CP,298,22,6.8,6.7962008
CP,298,23,4.85,5.5772295
CP,299,0,2.9,5.0892463
CP,299,1,2.9,5.275527
CP,299,2,2.9,5.210819
CP,299,3,2.55,5.187419
CP,299,4,2.5,5.1626244
CP,299,5,2.7,5.157009
CP,299,6,2.35,5.3066487
CP,299,7,2.45,5.453849
CP,299,8,2.6,5.586652
CP,299,9,4.125,5.7172365
CP,299,10,5.15,5.9184303
CP,299,11,5.55,6.15542
CP,299,12,6.325,6.4020042
CP,299,13,7.1,6.756404
CP,299,14,8.325,7.735628
CP,299,15,9.475,8.510433
CP,299,16,10.225,9.326795
CP,299,17,9.85,9.766708
CP,299,18,9.6,9.8190975
CP,299,19,10.25,9.872166
CP,299,20,10.85,9.471184
CP,299,21,9.6,8.353947
CP,299,22,8.55,6.8332996
CP,299,23,5.4,5.621353
CP,300,0,3.5,5.015689
CP,300,1,3.3,5.2025743
CP,300,2,3.4,5.2073946
CP,300,3,3.75,5.178112
CP,300,4,3.7,5.152113
CP,300,5,3.5,5.148917
CP,300,6,3.7,5.298558
CP,300,7,3.55,5.446247
CP,300,8,3.55,5.5796137
CP,300,9,7.05,5.7101984
CP,300,10,6.225,5.915863
CP,300,11,6.475,6.1523943
CP,300,12,6.025,6.39821
CP,300,13,6.25,6.7427797
CP,300,14,7.3,7.7573943
CP,300,15,8.95,8.552347
CP,300,16,10.2,9.396609
CP,300,17,10.2,9.841966
CP,300,18,10.675,9.894188
CP,300,19,9.925,9.947254
CP,300,20,10.225,9.528858
CP,300,21,11.1,8.411621
CP,300,22,11.4,6.8251505
CP,300,23,5.6,5.6073213
CP,315,0,6.1,5.378997
CP,315,1,4.5,5.3948846
CP,315,2,3.85,5.3114147
CP,315,3,3.6,5.253331
CP,315,4,3.15,5.2171836
CP,315,5,2.9,5.230396
CP,315,6,2.85,5.380035
CP,315,7,2.45,5.529692
CP,315,8,3.1,5.6799974
CP,315,9,4.2,5.8218613
CP,315,10,5.1,6.049789
CP,315,11,5.35,6.289872
CP,315,12,6.35,6.528784
CP,315,13,7.05,6.8415236
CP,315,14,7.575,7.732891
CP,315,15,7.85,8.857321
CP,315,16,8.7,9.544033
CP,315,17,10.15,10.178408
CP,315,18,10.65,10.383997
CP,315,19,9.55,10.430561
CP,315,20,10.725,9.859209
CP,315,21,9.9,8.402079
CP,315,22,7.7,6.912176
CP,315,23,6.75,5.896544
CP,325,0,4.65,5.150985
CP,325,1,4.85,5.376666
CP,325,2,4.9,5.345876
CP,325,3,4.05,5.262765
CP,325,4,4.3,5.2046814
CP,325,5,3.55,5.21943
CP,325,6,3.15,5.369071
CP,325,7,2.75,5.518471
CP,325,8,3.05,5.6689186
CP,325,9,4.7,5.8474054
CP,325,10,5.012,6.0797515
CP,325,11,5.425,6.319022
CP,325,12,5.95,6.556325
CP,325,13,7.25,6.8395805
CP,325,14,7.75,7.805961
CP,325,15,8.3,9.017763
CP,325,16,8.75,9.837798
CP,325,17,9.65,10.480084
CP,325,18,10.825,10.916401
CP,325,19,10.375,10.745081
CP,325,20,8.675,9.835419
CP,325,21,8.8,8.361716
CP,325,22,7.55,6.836524
CP,325,23,6.1,5.8425097
CP,326,0,5.675,5.571906
CP,326,1,6.75,5.474749
CP,326,2,7.475,5.3928585
CP,326,3,7.475,5.3347745
CP,326,4,7.8,5.2858963
CP,326,5,8.825,5.309263
CP,326,6,9.675,5.4589043
CP,326,7,9.575,5.6085453
CP,326,8,10.375,5.7586956
CP,326,9,11.825,5.9202843
CP,326,10,11.225,6.150916
CP,326,11,8.475,6.4031024
CP,326,12,6.25,6.6426396
CP,326,13,5.95,6.955782
CP,327,0,5.75,5.513137
CP,327,1,4.75,5.4686337
CP,327,2,4.75,5.3713493
CP,327,3,4.35,5.308385
CP,327,4,5.1,5.2503004
CP,327,5,2.9,5.270664
CP,327,6,3.3,5.41965
CP,327,7,4.45,5.568636
CP,327,8,4.75,5.719635
CP,327,9,5.256,5.862751
CP,327,10,5.425,6.0928316
CP,327,11,5.525,6.352956
CP,327,12,6.575,6.613201
CP,327,13,7.575,6.910808
CP,327,14,8.225,7.7971907
CP,327,15,9.35,8.999185
CP,327,16,10.075,9.674253
CP,327,17,10.225,10.313973
CP,327,18,9.85,10.836929
CP,327,19,10.425,10.705021
CP,327,20,9.575,9.845382
CP,327,21,9.5,8.366728
CP,327,22,8.6,6.8630486
CP,327,23,7.55,5.8857765
CP,328,0,6.05,5.386462
CP,328,1,5.75,5.4688005
CP,328,2,5.5,5.371517
CP,328,3,2.65,5.298395
CP,328,4,3.8,5.239667
CP,328,5,3.55,5.25208
CP,328,6,3.8,5.401066
CP,328,7,3.05,5.5500507
CP,328,8,3.65,5.7010403
CP,328,9,4.875,5.8220806
CP,328,10,5.512,6.0511475
CP,328,11,5.875,6.3213215
CP,328,12,6.0,6.5830784
CP,328,13,7.6,6.897966
CP,328,14,8.55,7.805188
CP,328,15,10.0,8.999922
CP,328,16,9.775,9.759113
CP,328,17,8.65,10.3992195
CP,328,18,8.85,10.936991
CP,328,19,10.25,10.734344
CP,328,20,11.501,9.839323
CP,328,21,9.35,8.359421
