Station,DayOfYear,Hour,Longitude,Latitude,F10.7,foF2_obs,foF2_pred,residual
CP,356,10,315.0,-22.7,68.7,4.25,4.807,0.557
CP,356,11,315.0,-22.7,68.7,4.725,5.2618,0.5368
CP,356,12,315.0,-22.7,68.7,5.7,5.8038,0.1038
CP,356,13,315.0,-22.7,68.7,6.475,6.9097,0.4347
CP,356,14,315.0,-22.7,68.7,7.75,7.8089,0.0589
CP,356,15,315.0,-22.7,68.7,8.5,8.5918,0.0918
CP,356,16,315.0,-22.7,68.7,9.15,9.3881,0.2381
CP,356,17,315.0,-22.7,68.7,9.475,10.0759,0.6009
CP,356,18,315.0,-22.7,68.7,10.125,10.1973,0.0723
CP,356,19,315.0,-22.7,68.7,10.95,10.1414,-0.8086
CP,356,20,315.0,-22.7,68.7,11.475,9.824,-1.651
CP,356,21,315.0,-22.7,68.7,8.175,8.9233,0.7483
CP,356,22,315.0,-22.7,68.7,7.45,7.5212,0.0712
CP,356,23,315.0,-22.7,68.7,6.05,6.3705,0.3205
ElginAB,79,0,273.0,30.5,76.2,5.375,4.8579,-0.5171
ElginAB,79,1,273.0,30.5,76.2,5.325,4.3415,-0.9835
ElginAB,79,2,273.0,30.5,76.2,3.525,3.8673,0.3423
ElginAB,79,3,273.0,30.5,76.2,3.275,3.4336,0.1586
ElginAB,79,4,273.0,30.5,76.2,3.35,3.3405,-0.0095
ElginAB,79,5,273.0,30.5,76.2,3.3,3.308,0.008
ElginAB,79,6,273.0,30.5,76.2,3.475,3.2501,-0.2249
ElginAB,79,7,273.0,30.5,76.2,3.35,3.1569,-0.1931
ElginAB,79,8,273.0,30.5,76.2,3.5,3.1926,-0.3074
ElginAB,79,9,273.0,30.5,76.2,3.425,3.1413,-0.2837
ElginAB,79,10,273.0,30.5,76.2,3.225,3.0363,-0.1887
ElginAB,79,11,273.0,30.5,76.2,3.05,3.035,-0.015
ElginAB,79,12,273.0,30.5,76.2,3.875,4.1044,0.2294
ElginAB,79,13,273.0,30.5,76.2,5.013,4.7056,-0.3074
ElginAB,79,14,273.0,30.5,76.2,4.738,4.9975,0.2595
ElginAB,79,15,273.0,30.5,76.2,5.888,5.0984,-0.7896
ElginAB,79,16,273.0,30.5,76.2,5.725,5.2323,-0.4927
ElginAB,79,17,273.0,30.5,76.2,5.975,5.4134,-0.5616
ElginAB,79,18,273.0,30.5,76.2,6.088,5.6018,-0.4862
ElginAB,79,19,273.0,30.5,76.2,5.988,5.7184,-0.2696
ElginAB,79,20,273.0,30.5,76.2,5.125,5.6269,0.5019
ElginAB,79,21,273.0,30.5,76.2,5.313,5.5409,0.2279
ElginAB,79,22,273.0,30.5,76.2,4.938,5.4522,0.5142
ElginAB,79,23,273.0,30.5,76.2,4.85,5.3715,0.5215
ElginAB,172,0,273.0,30.5,68.6,5.025,6.0178,0.9928
ElginAB,172,1,273.0,30.5,68.6,5.075,5.5347,0.4597
ElginAB,172,2,273.0,30.5,68.6,5.55,5.0072,-0.5428
ElginAB,172,3,273.0,30.5,68.6,4.675,4.2854,-0.3896
ElginAB,172,4,273.0,30.5,68.6,4.5,3.4928,-1.0072
ElginAB,172,5,273.0,30.5,68.6,4.225,3.1444,-1.0806
ElginAB,172,6,273.0,30.5,68.6,3.825,2.9448,-0.8802
ElginAB,172,7,273.0,30.5,68.6,3.625,2.8024,-0.8226
ElginAB,172,8,273.0,30.5,68.6,3.125,2.579,-0.546
ElginAB,172,9,273.0,30.5,68.6,3.125,2.6013,-0.5237
ElginAB,172,10,273.0,30.5,68.6,2.325,2.7667,0.4417
ElginAB,172,11,273.0,30.5,68.6,3.1,3.3044,0.2044
ElginAB,172,12,273.0,30.5,68.6,3.888,3.676,-0.212
ElginAB,172,13,273.0,30.5,68.6,4.475,4.4867,0.0117
ElginAB,172,14,273.0,30.5,68.6,4.375,4.5726,0.1976
ElginAB,172,15,273.0,30.5,68.6,4.6,4.5834,-0.0166
ElginAB,172,16,273.0,30.5,68.6,4.654,4.5851,-0.0689
ElginAB,172,17,273.0,30.5,68.6,4.25,4.5142,0.2642
ElginAB,172,18,273.0,30.5,68.6,4.025,4.4678,0.4428
ElginAB,172,19,273.0,30.5,68.6,4.163,4.4874,0.3244
ElginAB,172,20,273.0,30.5,68.6,4.4,4.5844,0.1844
ElginAB,172,21,273.0,30.5,68.6,3.7,4.6558,0.9558
ElginAB,172,22,273.0,30.5,68.6,4.388,4.7112,0.3232
ElginAB,266,0,273.0,30.5,66.6,5.15,4.8195,-0.3305
ElginAB,266,1,273.0,30.5,66.6,4.2,4.074,-0.126
ElginAB,266,2,273.0,30.5,66.6,2.825,3.4257,0.6007
ElginAB,266,3,273.0,30.5,66.6,2.65,2.9719,0.3219
ElginAB,266,4,273.0,30.5,66.6,2.75,2.9729,0.2229
ElginAB,266,5,273.0,30.5,66.6,2.775,2.9804,0.2054
ElginAB,266,6,273.0,30.5,66.6,3.075,3.007,-0.068
ElginAB,266,7,273.0,30.5,66.6,3.1,3.0108,-0.0892
ElginAB,266,8,273.0,30.5,66.6,3.075,3.0212,-0.0538
ElginAB,266,9,273.0,30.5,66.6,3.225,2.9197,-0.3053
ElginAB,266,10,273.0,30.5,66.6,2.85,2.7865,-0.0635
ElginAB,266,11,273.0,30.5,66.6,2.85,2.908,0.058
ElginAB,266,12,273.0,30.5,66.6,4.15,3.8812,-0.2688
ElginAB,266,13,273.0,30.5,66.6,4.65,4.6756,0.0256
ElginAB,266,14,273.0,30.5,66.6,4.575,4.9723,0.3973
ElginAB,266,15,273.0,30.5,66.6,4.775,4.9523,0.1773
ElginAB,266,16,273.0,30.5,66.6,4.15,5.1306,0.9806
ElginAB,266,17,273.0,30.5,66.6,5.2,5.1587,-0.0413
ElginAB,266,18,273.0,30.5,66.6,5.413,5.2492,-0.1638
ElginAB,266,19,273.0,30.5,66.6,5.875,5.3795,-0.4955
ElginAB,266,20,273.0,30.5,66.6,6.038,5.5559,-0.4821
ElginAB,266,21,273.0,30.5,66.6,6.05,5.7338,-0.3162
ElginAB,266,22,273.0,30.5,66.6,5.463,5.8928,0.4298
ElginAB,266,23,273.0,30.5,66.6,5.113,5.6084,0.4954
ElginAB,356,0,273.0,30.5,68.7,3.925,3.4512,-0.4738
ElginAB,356,1,273.0,30.5,68.7,2.95,3.3718,0.4218
ElginAB,356,2,273.0,30.5,68.7,3.325,3.559,0.234
ElginAB,356,3,273.0,30.5,68.7,3.4,3.8795,0.4795
ElginAB,356,4,273.0,30.5,68.7,4.05,4.0039,-0.0461
ElginAB,356,5,273.0,30.5,68.7,4.025,4.1154,0.0904
ElginAB,356,6,273.0,30.5,68.7,3.425,4.1783,0.7533
ElginAB,356,7,273.0,30.5,68.7,4.4,4.2423,-0.1577
ElginAB,356,8,273.0,30.5,68.7,4.025,4.2958,0.2708
ElginAB,356,9,273.0,30.5,68.7,4.05,4.2711,0.2211
ElginAB,356,10,273.0,30.5,68.7,3.75,4.023,0.273
ElginAB,356,11,273.0,30.5,68.7,3.925,3.8108,-0.1142
ElginAB,356,12,273.0,30.5,68.7,2.7,3.8797,1.1797
ElginAB,356,13,273.0,30.5,68.7,3.95,4.3599,0.4099
ElginAB,356,14,273.0,30.5,68.7,4.975,4.9518,-0.0232
ElginAB,356,15,273.0,30.5,68.7,5.282,5.1861,-0.0959
ElginAB,356,16,273.0,30.5,68.7,5.55,5.1024,-0.4476
ElginAB,356,17,273.0,30.5,68.7,4.863,5.0399,0.1769
ElginAB,356,18,273.0,30.5,68.7,6.188,5.2539,-0.9341
ElginAB,356,19,273.0,30.5,68.7,5.925,5.4232,-0.5018
ElginAB,356,20,273.0,30.5,68.7,5.138,5.2672,0.1292
ElginAB,356,21,273.0,30.5,68.7,5.288,4.9468,-0.3412
ElginAB,356,22,273.0,30.5,68.7,5.425,4.5226,-0.9024
ElginAB,356,23,273.0,30.5,68.7,4.725,4.145,-0.58
Jicamarca,79,0,283.2,-12.0,76.2,6.6,7.1981,0.5981
Jicamarca,79,1,283.2,-12.0,76.2,5.8,7.0871,1.2871
Jicamarca,79,2,283.2,-12.0,76.2,5.4,6.9762,1.5762
Jicamarca,79,3,283.2,-12.0,76.2,8.0,6.8786,-1.1214
Jicamarca,79,4,283.2,-12.0,76.2,5.6,6.6243,1.0243
Jicamarca,79,5,283.2,-12.0,76.2,7.2,6.198,-1.002
Jicamarca,79,6,283.2,-12.0,76.2,5.8,5.7265,-0.0735
Jicamarca,79,7,283.2,-12.0,76.2,4.6,4.9557,0.3557
Jicamarca,79,8,283.2,-12.0,76.2,3.2,4.1862,0.9862
Jicamarca,79,9,283.2,-12.0,76.2,3.4,3.9064,0.5064
Jicamarca,79,10,283.2,-12.0,76.2,5.65,4.9332,-0.7168
Jicamarca,79,11,283.2,-12.0,76.2,7.15,5.9772,-1.1728
Jicamarca,79,12,283.2,-12.0,76.2,6.3,6.3327,0.0327
Jicamarca,79,13,283.2,-12.0,76.2,6.3,6.5895,0.2895
Jicamarca,79,14,283.2,-12.0,76.2,6.6,6.8822,0.2822
Jicamarca,79,15,283.2,-12.0,76.2,7.4,7.1611,-0.2389
Jicamarca,79,16,283.2,-12.0,76.2,8.5,7.4163,-1.0837
Jicamarca,79,17,283.2,-12.0,76.2,9.8,7.5371,-2.2629
Jicamarca,79,18,283.2,-12.0,76.2,9.9,7.6216,-2.2784
Jicamarca,79,19,283.2,-12.0,76.2,9.0,7.8871,-1.1129
Jicamarca,172,0,283.2,-12.0,68.6,4.6,4.7841,0.1841
Jicamarca,172,1,283.2,-12.0,68.6,3.4,4.2871,0.8871
Jicamarca,172,2,283.2,-12.0,68.6,3.5,3.9931,0.4931
Jicamarca,172,3,283.2,-12.0,68.6,2.7,3.8159,1.1159
Jicamarca,172,4,283.2,-12.0,68.6,3.0,3.6793,0.6793
Jicamarca,172,5,283.2,-12.0,68.6,3.9,3.7469,-0.1531
Jicamarca,172,6,283.2,-12.0,68.6,3.6,3.8915,0.2915
Jicamarca,172,7,283.2,-12.0,68.6,3.1,4.0369,0.9369
Jicamarca,172,8,283.2,-12.0,68.6,4.413,4.4149,0.0019
Jicamarca,172,9,283.2,-12.0,68.6,5.65,4.859,-0.791
Jicamarca,172,10,283.2,-12.0,68.6,5.213,5.0909,-0.1221
Jicamarca,172,11,283.2,-12.0,68.6,4.85,5.237,0.387
Jicamarca,172,12,283.2,-12.0,68.6,4.807,5.4366,0.6296
Jicamarca,172,13,283.2,-12.0,68.6,5.1,5.5438,0.4438
Jicamarca,172,14,283.2,-12.0,68.6,5.75,5.6302,-0.1198
Jicamarca,172,15,283.2,-12.0,68.6,6.05,5.6688,-0.3812
Jicamarca,172,16,283.2,-12.0,68.6,6.6,5.6899,-0.9101
Jicamarca,172,17,283.2,-12.0,68.6,4.407,5.7369,1.3299
Jicamarca,172,18,283.2,-12.0,68.6,5.7,5.7961,0.0961
Jicamarca,172,19,283.2,-12.0,68.6,4.2,5.8458,1.6458
Jicamarca,266,0,283.2,-12.0,66.6,5.4,6.4695,1.0695
Jicamarca,266,1,283.2,-12.0,66.6,4.7,6.2853,1.5853
Jicamarca,266,2,283.2,-12.0,66.6,5.3,6.0902,0.7902
Jicamarca,266,3,283.2,-12.0,66.6,4.9,5.8688,0.9688
Jicamarca,266,4,283.2,-12.0,66.6,5.5,5.5855,0.0855
Jicamarca,266,5,283.2,-12.0,66.6,4.9,5.0996,0.1996
Jicamarca,266,6,283.2,-12.0,66.6,4.3,4.6715,0.3715
Jicamarca,266,7,283.2,-12.0,66.6,3.9,4.4367,0.5367
Jicamarca,266,8,283.2,-12.0,66.6,3.0,4.2462,1.2462
Jicamarca,266,9,283.2,-12.0,66.6,3.1,4.4477,1.3477
Jicamarca,266,10,283.2,-12.0,66.6,5.2,4.8348,-0.3652
Jicamarca,266,11,283.2,-12.0,66.6,5.925,5.4592,-0.4658
Jicamarca,266,12,283.2,-12.0,66.6,6.225,5.9738,-0.2512
Jicamarca,266,13,283.2,-12.0,66.6,5.9,6.194,0.294
Jicamarca,266,14,283.2,-12.0,66.6,5.8,6.4431,0.6431
Jicamarca,266,15,283.2,-12.0,66.6,5.702,6.8095,1.1075
Jicamarca,266,16,283.2,-12.0,66.6,5.85,6.951,1.101
Jicamarca,266,17,283.2,-12.0,66.6,6.5,7.098,0.598
Jicamarca,266,18,283.2,-12.0,66.6,6.225,7.2676,1.0426
Jicamarca,266,19,283.2,-12.0,66.6,6.15,7.4627,1.3127
Jicamarca,266,20,283.2,-12.0,66.6,6.1,7.6991,1.5991
Jicamarca,356,0,283.2,-12.0,68.7,8.5,6.5308,-1.9692
Jicamarca,356,1,283.2,-12.0,68.7,6.7,6.0887,-0.6113
Jicamarca,356,2,283.2,-12.0,68.7,5.4,5.5818,0.1818
Jicamarca,356,3,283.2,-12.0,68.7,4.7,5.0329,0.3329
Jicamarca,356,4,283.2,-12.0,68.7,4.7,4.5194,-0.1806
Jicamarca,356,5,283.2,-12.0,68.7,5.6,4.1558,-1.4442
Jicamarca,356,6,283.2,-12.0,68.7,5.2,4.0549,-1.1451
Jicamarca,356,7,283.2,-12.0,68.7,3.6,4.125,0.525
Jicamarca,356,8,283.2,-12.0,68.7,2.8,4.3735,1.5735
Jicamarca,356,9,283.2,-12.0,68.7,3.5,4.866,1.366
Jicamarca,356,10,283.2,-12.0,68.7,3.45,5.5905,2.1405
Jicamarca,356,11,283.2,-12.0,68.7,4.0,6.1065,2.1065
Jicamarca,356,12,283.2,-12.0,68.7,5.35,6.5831,1.2331
Jicamarca,356,13,283.2,-12.0,68.7,5.925,6.8056,0.8806
Jicamarca,356,14,283.2,-12.0,68.7,6.713,7.1372,0.4242
Jicamarca,356,15,283.2,-12.0,68.7,7.0,7.6291,0.6291
Jicamarca,356,16,283.2,-12.0,68.7,7.425,7.8695,0.4445
Jicamarca,356,17,283.2,-12.0,68.7,7.2,8.1382,0.9382
Jicamarca,356,18,283.2,-12.0,68.7,7.4,8.3123,0.9123
Jicamarca,356,19,283.2,-12.0,68.7,7.8,8.0415,0.2415
Jicamarca,356,20,283.2,-12.0,68.7,8.25,7.7675,-0.4825
Jicamarca,356,21,283.2,-12.0,68.7,8.175,7.6046,-0.5704
Jicamarca,356,22,283.2,-12.0,68.7,5.8,7.4972,1.6972
MilstonHill,79,0,288.5,42.6,76.2,4.1,4.1557,0.0557
MilstonHill,79,1,288.5,42.6,76.2,3.7,3.6763,-0.0237
MilstonHill,79,2,288.5,42.6,76.2,3.4,3.3346,-0.0654
MilstonHill,79,3,288.5,42.6,76.2,3.0,3.072,0.072
MilstonHill,79,4,288.5,42.6,76.2,2.65,2.8385,0.1885
MilstonHill,79,5,288.5,42.6,76.2,2.5,2.7159,0.2159
MilstonHill,79,6,288.5,42.6,76.2,2.25,2.6719,0.4219
MilstonHill,79,7,288.5,42.6,76.2,2.2,2.6396,0.4396
MilstonHill,79,8,288.5,42.6,76.2,2.25,2.6124,0.3624
MilstonHill,79,9,288.5,42.6,76.2,2.15,2.5258,0.3758
MilstonHill,79,10,288.5,42.6,76.2,2.15,2.5416,0.3916
MilstonHill,79,11,288.5,42.6,76.2,3.05,2.883,-0.167
MilstonHill,79,12,288.5,42.6,76.2,4.15,3.6904,-0.4596
MilstonHill,79,13,288.5,42.6,76.2,4.475,4.2471,-0.2279
MilstonHill,79,14,288.5,42.6,76.2,4.925,4.6454,-0.2796
MilstonHill,79,15,288.5,42.6,76.2,5.25,4.7966,-0.4534
MilstonHill,79,16,288.5,42.6,76.2,5.025,4.9458,-0.0792
MilstonHill,79,17,288.5,42.6,76.2,5.775,5.0215,-0.7535
MilstonHill,79,18,288.5,42.6,76.2,5.225,5.0344,-0.1906
MilstonHill,79,19,288.5,42.6,76.2,5.2,5.0609,-0.1391
MilstonHill,79,20,288.5,42.6,76.2,4.85,5.0149,0.1649
MilstonHill,79,21,288.5,42.6,76.2,4.675,4.7556,0.0806
MilstonHill,79,22,288.5,42.6,76.2,4.375,4.345,-0.03
MilstonHill,79,23,288.5,42.6,76.2,3.95,4.1005,0.1505
MilstonHill,172,0,288.5,42.6,68.6,4.35,5.4522,1.1022
MilstonHill,172,1,288.5,42.6,68.6,4.8,5.1399,0.3399
MilstonHill,172,2,288.5,42.6,68.6,4.4,4.7632,0.3632
MilstonHill,172,3,288.5,42.6,68.6,4.15,4.0926,-0.0574
MilstonHill,172,4,288.5,42.6,68.6,3.7,3.4499,-0.2501
MilstonHill,172,5,288.5,42.6,68.6,3.5,2.937,-0.563
MilstonHill,172,6,288.5,42.6,68.6,2.9,2.5719,-0.3281
MilstonHill,172,7,288.5,42.6,68.6,2.6,2.377,-0.223
MilstonHill,172,8,288.5,42.6,68.6,2.15,2.4981,0.3481
MilstonHill,172,9,288.5,42.6,68.6,2.0,2.8387,0.8387
MilstonHill,172,10,288.5,42.6,68.6,3.05,3.2668,0.2168
MilstonHill,172,11,288.5,42.6,68.6,3.6,3.7901,0.1901
MilstonHill,172,12,288.5,42.6,68.6,3.95,4.2708,0.3208
MilstonHill,172,13,288.5,42.6,68.6,4.025,4.3934,0.3684
MilstonHill,172,14,288.5,42.6,68.6,4.275,4.4138,0.1388
MilstonHill,172,15,288.5,42.6,68.6,4.15,4.4608,0.3108
MilstonHill,172,16,288.5,42.6,68.6,3.825,4.4186,0.5936
MilstonHill,172,17,288.5,42.6,68.6,3.575,4.4654,0.8904
MilstonHill,172,18,288.5,42.6,68.6,4.175,4.3703,0.1953
MilstonHill,266,0,288.5,42.6,66.6,3.775,3.8644,0.0894
MilstonHill,266,1,288.5,42.6,66.6,3.175,3.3374,0.1624
MilstonHill,266,2,288.5,42.6,66.6,2.575,2.8996,0.3246
MilstonHill,266,3,288.5,42.6,66.6,2.45,2.6904,0.2404
MilstonHill,266,4,288.5,42.6,66.6,2.35,2.6289,0.2789
MilstonHill,266,5,288.5,42.6,66.6,2.4,2.6261,0.2261
MilstonHill,266,6,288.5,42.6,66.6,2.4,2.59,0.19
MilstonHill,266,7,288.5,42.6,66.6,2.4,2.5464,0.1464
MilstonHill,266,8,288.5,42.6,66.6,2.4,2.4941,0.0941
MilstonHill,266,9,288.5,42.6,66.6,2.45,2.501,0.051
MilstonHill,266,10,288.5,42.6,66.6,2.325,2.8196,0.4946
MilstonHill,266,11,288.5,42.6,66.6,3.45,3.404,-0.046
MilstonHill,266,12,288.5,42.6,66.6,3.8,4.0424,0.2424
MilstonHill,266,13,288.5,42.6,66.6,4.4,4.7414,0.3414
MilstonHill,266,14,288.5,42.6,66.6,4.725,4.9636,0.2386
MilstonHill,266,15,288.5,42.6,66.6,4.963,5.0282,0.0652
MilstonHill,266,16,288.5,42.6,66.6,5.363,5.0928,-0.2702
MilstonHill,266,17,288.5,42.6,66.6,4.9,5.1574,0.2574
MilstonHill,266,18,288.5,42.6,66.6,5.363,5.0676,-0.2954
MilstonHill,266,19,288.5,42.6,66.6,4.913,4.9689,0.0559
MilstonHill,266,20,288.5,42.6,66.6,5.329,4.9166,-0.4124
MilstonHill,266,21,288.5,42.6,66.6,4.788,4.9143,0.1263
MilstonHill,266,22,288.5,42.6,66.6,4.713,4.8475,0.1345
MilstonHill,266,23,288.5,42.6,66.6,4.025,4.2756,0.2506
MilstonHill,356,0,288.5,42.6,68.7,3.125,2.8193,-0.3057
MilstonHill,356,1,288.5,42.6,68.7,2.4,2.7831,0.3831
MilstonHill,356,2,288.5,42.6,68.7,5.575,2.8415,-2.7335
MilstonHill,356,3,288.5,42.6,68.7,4.55,3.0466,-1.5034
MilstonHill,356,4,288.5,42.6,68.7,1.825,3.2356,1.4106
MilstonHill,356,5,288.5,42.6,68.7,2.25,3.523,1.273
MilstonHill,356,6,288.5,42.6,68.7,2.85,3.5239,0.6739
MilstonHill,356,7,288.5,42.6,68.7,3.05,3.453,0.403
MilstonHill,356,8,288.5,42.6,68.7,2.45,3.3452,0.8952
MilstonHill,356,9,288.5,42.6,68.7,2.5,3.2405,0.7405
MilstonHill,356,10,288.5,42.6,68.7,2.375,3.1428,0.7678
MilstonHill,356,11,288.5,42.6,68.7,2.25,3.1353,0.8853
MilstonHill,356,12,288.5,42.6,68.7,2.875,3.4764,0.6014
MilstonHill,356,13,288.5,42.6,68.7,4.282,4.129,-0.153
MilstonHill,356,14,288.5,42.6,68.7,4.807,4.7732,-0.0338
MilstonHill,356,15,288.5,42.6,68.7,4.475,5.2202,0.7452
MilstonHill,356,16,288.5,42.6,68.7,6.3,5.5449,-0.7551
MilstonHill,356,17,288.5,42.6,68.7,5.55,5.6335,0.0835
MilstonHill,356,18,288.5,42.6,68.7,4.625,5.4746,0.8496
MilstonHill,356,19,288.5,42.6,68.7,5.275,5.2734,-0.0016
MilstonHill,356,20,288.5,42.6,68.7,5.725,5.008,-0.717
MilstonHill,356,21,288.5,42.6,68.7,6.038,4.474,-1.564
MilstonHill,356,22,288.5,42.6,68.7,3.7,3.3411,-0.3589
MilstonHill,356,23,288.5,42.6,68.7,2.3,2.6098,0.3098
Ramey,79,0,292.9,18.5,76.2,6.4,5.3398,-1.0602
Ramey,79,1,292.9,18.5,76.2,5.45,4.5334,-0.9166
Ramey,79,2,292.9,18.5,76.2,4.55,3.9521,-0.5979
Ramey,79,3,292.9,18.5,76.2,3.45,3.5163,0.0663
Ramey,79,4,292.9,18.5,76.2,4.05,3.2009,-0.8491
Ramey,79,5,292.9,18.5,76.2,3.2,2.9918,-0.2082
Ramey,79,6,292.9,18.5,76.2,3.0,2.895,-0.105
Ramey,79,7,292.9,18.5,76.2,3.0,2.8237,-0.1763
Ramey,79,8,292.9,18.5,76.2,2.65,2.795,0.145
Ramey,79,9,292.9,18.5,76.2,2.8,2.8303,0.0303
Ramey,79,10,292.9,18.5,76.2,2.45,3.2457,0.7957
Ramey,79,11,292.9,18.5,76.2,4.501,3.8563,-0.6447
Ramey,79,12,292.9,18.5,76.2,4.8,4.6531,-0.1469
Ramey,79,13,292.9,18.5,76.2,4.938,5.0061,0.0681
Ramey,79,14,292.9,18.5,76.2,5.813,5.3456,-0.4674
Ramey,79,15,292.9,18.5,76.2,7.525,5.8546,-1.6704
Ramey,79,16,292.9,18.5,76.2,7.1,6.4002,-0.6998
Ramey,79,17,292.9,18.5,76.2,6.1,6.9797,0.8797
Ramey,79,18,292.9,18.5,76.2,5.575,7.3353,1.7603
Ramey,79,19,292.9,18.5,76.2,5.675,7.6114,1.9364
Ramey,79,20,292.9,18.5,76.2,6.1,7.7036,1.6036
Ramey,79,21,292.9,18.5,76.2,7.25,7.5924,0.3424
Ramey,79,22,292.9,18.5,76.2,6.95,7.2071,0.2571
Ramey,79,23,292.9,18.5,76.2,7.2,6.4185,-0.7815
Ramey,172,0,292.9,18.5,68.6,5.4,5.6631,0.2631
Ramey,172,1,292.9,18.5,68.6,4.65,5.1978,0.5478
Ramey,172,2,292.9,18.5,68.6,4.3,4.6909,0.3909
Ramey,172,3,292.9,18.5,68.6,4.0,4.2526,0.2526
Ramey,172,4,292.9,18.5,68.6,3.3,4.0712,0.7712
Ramey,172,5,292.9,18.5,68.6,3.7,3.8499,0.1499
Ramey,172,6,292.9,18.5,68.6,4.05,3.6036,-0.4464
Ramey,172,7,292.9,18.5,68.6,4.3,3.2673,-1.0327
Ramey,172,8,292.9,18.5,68.6,4.05,3.1102,-0.9398
Ramey,172,9,292.9,18.5,68.6,4.35,3.2341,-1.1159
Ramey,172,10,292.9,18.5,68.6,3.25,3.6242,0.3742
Ramey,172,11,292.9,18.5,68.6,3.55,4.3123,0.7623
Ramey,172,12,292.9,18.5,68.6,4.55,4.6926,0.1426
Ramey,172,13,292.9,18.5,68.6,5.707,5.0232,-0.6838
Ramey,172,14,292.9,18.5,68.6,4.5,5.3064,0.8064
Ramey,172,15,292.9,18.5,68.6,6.85,5.4503,-1.3997
Ramey,172,16,292.9,18.5,68.6,5.85,5.769,-0.081
Ramey,172,17,292.9,18.5,68.6,5.506,6.072,0.566
Ramey,172,18,292.9,18.5,68.6,5.5,6.4315,0.9315
Ramey,172,19,292.9,18.5,68.6,6.225,6.7904,0.5654
Ramey,172,20,292.9,18.5,68.6,6.55,7.1489,0.5989
